PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.135474068360011,-0.8998845053525273,-1.5173522146098481,-0.9893932877875957,-0.25476840570150433,-1.4136602926862014,-0.5362153280504834,-0.4015753098248334,-1.3411447100596656,-0.37723543011130956,-0.1304070202670889,0.13784923473360522,-0.6358755265601435,-0.47292479876528365,-0.03160709962888924,-1.0339061623053083,-0.6583922272997601,1.098167164483421,0.9008782713031659,-0.06641621985823287,-0.031451649192856604,-0.07722834595327006,-0.2655897836762364,-0.2677962370058238,-0.6496799995670292,-0.03650216906990705,-0.7395755335914529,0.7509502963577547
1.1371039705514552,-1.5198177840299132,-1.0968546249853164,-1.0758400279391491,-0.5097079111068435,-0.7204003539292712,-1.685390235581242,-0.9295705525973937,-1.2479001117399395,-1.2126771565871242,-0.11360978777725826,-0.04727070136545265,1.2497391709226453,-1.7760677501301687,-0.38279189224643423,1.9564542487697463,-0.9621238968825697,1.3916929506715738,0.780251348524334,-0.40698122672291814,-0.03144470452972185,-0.07722834933557109,-0.5981700026252265,-0.3593622641459156,-1.5085884103110148,-0.023103103389727556,0.9202014055616047,-0.1326514978585865
0.040460421255455445,1.530296957400589,1.3475035090937102,1.8547210988387235,-0.6445192323474601,0.9313965583784967,-1.155378787948868,-0.861385959765905,1.4159299156468688,-1.8765426873684579,0.23573264496589663,-0.024943034702378866,-0.3672301780064182,-0.8321079857559719,0.23604964022482158,1.5452795465423514,-0.10682312362245835,-0.9248241529591338,-0.2768974508299041,0.36757775172441537,-0.031451983087271734,-0.0772282944181898,0.2974897468210888,0.45154858185968616,0.9431032697859053,-4.5073432650768754e-05,0.2077624992636284,-0.0867647975463664
-0.4789233410734293,1.7197808173413576,0.8678988846312782,-1.260256724815119,1.3319632133493222,0.9771459581740198,1.1110602797091522,0.760211535201438,0.46667828538203876,0.7880024166656385,-0.057509339063204164,-0.017818334259568358,-1.4732888830835353,0.4876776935774482,2.570293378918291,0.1523787732297057,0.6237361981111772,-0.7991889766941652,-0.7417492320399143,1.7377784440319266,-0.031452620149361774,-0.07722834754977603,-0.14536688667280664,-0.11602231167258605,1.7685224680948695,0.030300691056287597,1.3376875510408506,-0.07014012033273892
0.11191849531285503,-0.7688724237098626,-0.053718426233018084,0.4234356799640774,-0.07651521885498641,0.40344655487724673,-0.10646413372952547,0.6017628988054052,0.5903436681957724,-0.061520206041993125,-0.22558116721397012,-0.005334672475231815,0.8648140639510318,-0.14713750851131285,0.032168927580169863,-1.5743131497584377,-0.5097155779502145,-0.7626814450350929,-0.10059937116690394,0.4387244706338724,-0.0314500885168267,-0.0772283435739902,-0.6983325836821903,-0.6600075014439097,-0.8773189049325126,-0.04000527913736787,-0.5965965023201197,-0.04694026277946385
-0.3186685425938829,0.10265927856297506,-0.2224028597978443,0.3573294589353741,0.1348347743200949,0.03230901505292175,0.3189605998773274,0.27066626725127685,-0.17509475208652908,0.11259299089496538,0.24301709213156295,-0.018059141843271155,-0.4702127695079358,-0.05457920303829613,0.25576899023390337,0.07058570800009029,-0.4166043332266377,-0.9248241529591338,0.1503339209094991,0.3892631187567563,-0.03145187022102725,-0.07722833706361155,0.35628221908321517,0.5073616644382071,0.2830312770326473,0.0022490682496248307,0.09815687886683411,-0.07071636602667368
0.27076475004766726,0.20298535074883137,1.3690923071163548,-1.2009450070583567,0.22792680194737053,1.013524248520312,0.512550169637679,0.1471876590393959,0.36201040661859907,0.21929636299859584,-0.07572146396186852,-0.001394305071797753,1.4673779954140993,0.9698320092937291,-0.4610356879122802,0.6380165604001599,-0.35550650109545534,0.9302273508056252,-0.5069484519616436,-0.7099747788217999,-0.031447736217685485,-0.07722835023095866,-0.2088586943891712,-0.16420004293500387,-0.41269034278711453,-0.014917725900720484,0.15646978878955878,-0.03547182863946555
0.736537445018731,-0.5016338534730289,0.8388309555062977,-1.1143435827932353,0.4118388795067222,-1.6635155771501304,-0.3430459494896471,-0.1937437415523888,0.31753760496467714,-0.09443484276951535,-0.05994799780698212,0.10887248034544712,1.634210184592025,0.5045153930556683,-0.47224844214536615,-0.6074081871233918,-0.5914394996992179,1.1623012896039104,-0.21562143670168768,-0.8415906123235647,-0.03144665553196989,-0.07722835009308399,-0.09629989362270303,-0.0929537439993312,-0.7979417904470284,-0.2145272833587802,0.016396777399229154,0.05183409572374161
-0.27973041071384436,0.18097885805480698,-0.3057459032546981,0.8864969297876264,0.21628683757448486,0.0944579446942807,0.4485878909454538,0.5903940273038597,-0.718822840062111,0.20985247829707504,0.5664105155161832,-0.007665815108327175,-0.6125109899277075,0.19713230731489823,0.5216065917754988,-0.44229420897080846,-0.83531939643203,0.4608818649517095,1.3924555298432015,0.5929343941105242,-0.03145187649279834,-0.07722832529156101,0.9267576052277338,1.1738253290462795,0.5277082016058081,0.03916955335086657,-0.21813673933789912,-0.04782957689685594
-0.3503742645367452,-0.973904727911675,-1.4932215892657044,1.0474056204702626,0.28087869495573,-0.9235628458907176,0.5031866284273493,2.1451089371996015,1.0132748929701385,3.126104575650161,-0.27898898453253435,-0.018059141843271155,-1.089043458634225,1.05180325274999,0.17280543326775677,-1.7295519882080788,0.17378132969105184,-0.9248241529591338,-0.45100340696075525,-0.050541671750470016,-0.03145243830940838,-0.07722831816972742,-0.33276626283667926,-0.39880633698675094,-0.8315477786420885,0.033529499905148696,-0.4450107339102373,-0.07070906682128159
0.06918842664513435,-0.5695373176581383,-0.6270499286870074,-0.722010935580021,-0.034716182284557334,-0.46078075134543306,-0.2056277085191052,-0.24918661782791432,-0.9073496292412067,-0.3422618947333985,-0.08280782843165405,0.1073079643499483,0.2576478322810542,-0.34656871201368755,-0.3447575746859908,-0.737940975584198,-0.8916019288202962,1.3342724105800305,1.4497521866390446,-0.3300549164597475,-0.03145057133078028,-0.07722834693618762,-0.20086512441310975,-0.17523890945078788,-0.5165984848996782,-8.358656327226562,-0.23002332857325095,0.5583452347621484
1.124945371451081,1.081144637321993,0.6610145293950294,1.5526143858599522,-2.536726733730373,0.45790899018495074,-4.366333432746833,-2.108262825278017,0.3874651706189642,-2.896057831750615,1.218274392311864,-0.018091252091341187,-0.6794565766012343,-3.365765607928946,0.48183865219831695,2.5488386014679003,0.06312060324677142,-0.9248241529591338,-0.42728335463212064,0.5261648218010221,-0.031452121973973686,-0.07722830423205664,1.6723831383561754,2.1247533390567876,0.9927436296257571,-0.012136928054236582,-1.3640728898029117,-0.07082403030930502
-0.3856893841841453,0.9803737299894562,0.32855357096419996,0.9981402673859492,0.9841666338497165,0.8797570450794779,0.9611797754646539,1.1091534401597498,-1.4959343602417652,0.09388142351690679,0.05567830365697371,-0.00644406550963501,-0.3620940479590668,0.5523321834648545,-0.1795806146233785,-0.6468702828732147,-0.4120059652220467,0.8341607816651616,0.17174934477947792,-0.1556059182237013,-0.031451157602350586,-0.07722831746594168,0.15671290439918814,0.20892417026234572,1.2389485920578944,0.1421580969950062,0.48154900862843436,-0.03966480504567518
-0.34761774493383835,0.9348151839496183,0.38742590437239033,1.3493468989975945,0.2804270792066931,0.45245072574404155,0.13507070039686128,0.2488341837811441,0.501352328724545,0.09584811461898343,-0.9422637332966523,-0.01748122880662179,-0.9429458706563054,0.31352069969008156,0.35913682534951175,0.2436258809401617,-0.536279668330286,-0.9248241529591338,0.5293211094595727,0.06051401843241241,-0.03145231541226966,-0.0772283085556457,-0.9808428478263841,-1.4014929386204287,1.0769187798270923,0.015286766897265606,0.06439552353612399,-0.06932164472714165
-0.08863325006337298,1.111680377144889,1.2223092026945521,1.4699520552208394,-0.2155093517439926,1.5520930840597291,0.01715867384828985,-0.3842436171598661,1.4159299156468688,-0.2602515700854351,-0.8782521716443037,-0.00663696111168803,0.058488814586205404,-0.1571400453876052,0.0761188934938027,2.2034054454889525,1.914256951278319,-0.9248241529591338,-1.3771102733818141,0.3330852190093141,-0.03145159777813256,-0.07722832346413641,-1.4795213463673647,-1.9419285586213144,0.5226269093039909,-0.009987213131694673,1.0294785321944968,-0.047995383158237634
-0.293637185715406,0.44641604419938635,-0.2981197600041803,0.0531577098820417,-0.12994113138262559,0.17319968954460482,-0.12753115460136794,-0.3638641048406304,1.0115873180193655,-0.28023815764062665,0.18372672039779828,-0.018043110108508446,-1.40806461212435,-0.36098341049709054,0.7851007275338688,1.7567333521482364,2.211473932298989,-0.9248241529591338,-1.3990785748434624,0.44775467750003944,-0.031452610116498664,-0.07722833319421031,0.014901361540312262,0.1305385848195141,1.0996287852427256,-0.004779885171189692,1.4960174627472884,-0.07056344947830046
0.4408069102112055,-1.7125071749106855,-0.9497997549708709,-0.4013084543389956,-0.7554038515207456,-0.76356812810961,-0.6269747601661956,-0.8312366758636294,-0.30135116360450215,-0.5102700090684927,-0.1251319803164459,-0.11001739503419182,1.097070803284053,-0.9733736374396758,-0.32024419792795095,-0.9759474406779625,-0.8938169202041697,1.1444566246932402,0.9851857737961756,-0.353283029888493,-0.03144870560465372,-0.07722834742150894,-0.45163953317364613,-0.3601631782758305,-1.61227814201758,-0.16506931538725664,-0.8789073488038334,-0.19733120739533966
-0.26209719762570677,-0.40999192683677654,-0.8138094307873222,1.177768976142587,0.1913585434036052,-0.2770186503413669,0.7849254366633611,1.1761398902486404,-1.28957636960262,1.0452070800487119,0.3424719280684687,-0.01227782421850716,-0.12009311640879701,0.8292774173208622,-0.32061759131098944,-0.9666638580732297,-0.2602149760634821,1.305534730669693,-0.016522993872986908,-0.32635966694809965,-0.03145094723323838,-0.07722831901387987,1.0879150274543656,1.085436077160254,-0.1273433092020152,0.009253670698566557,-0.18349919616019852,-0.0577880716018832
-0.310529026093404,-0.7357686504279595,-1.21526216215216,0.23082237638813682,0.20691008473804406,-0.5921131930781127,0.09791140235664561,-0.19190541982287024,-0.6788909736345176,0.03764915434505711,-0.21647372065883508,-0.012679463586147832,-0.6902727110839917,0.1459418762009193,0.20309188283773424,1.5013278827125314,-0.7586473332727273,-0.9195459965324421,0.9777718133423988,0.1692345555001791,-0.031451959260457935,-0.07722833563842652,-0.3629165498210034,-0.41018438922919204,-0.4780230068396838,-0.013568754330867443,0.6252066692220429,-0.061005850129467444
-0.21241458389042947,-0.011273243475148647,-0.7719912045924027,-0.8346457203043425,-0.09696835780125579,-0.43856521944355786,0.10674374083549781,0.07348079365267177,-1.6148883013624562,-0.06937347202017831,-0.10484621023723135,-0.004482452284410207,-0.6236168423211467,-0.1870857507843182,0.3298924557645735,-0.12567109055610284,-0.6571758624150401,1.307337682296067,0.89850327855846,0.1843892635358964,-0.03145144384116039,-0.07722834342846412,-0.22926591247960693,-0.218121773328053,0.7785645897451645,0.047159382738800396,-0.1406197986744572,-0.0391698908440663
0.020626421361743304,0.6184113868535437,0.630276977062257,1.4174216152842418,-0.3630550837947524,0.5987993948414945,-0.846193636048696,-0.6486567859935224,-0.4123533110609948,-0.70685066465209,-0.2466806776970833,-0.02920838214544281,0.22301811651552617,-0.7132707404944272,-0.3172570506670773,1.2773621046233565,0.6225708054323296,0.41963477503750574,-0.9404645088552196,-0.28162903603858674,-0.03145095225065436,-0.07722832293256006,-0.6035926821886082,-0.632323972670106,0.33978705904878626,-0.006879181036696318,0.23683362257006396,-0.10162606050859886
-0.3026093625902348,1.1380622611452367,0.10492025068224584,-0.5010886302253625,0.027523765528525694,-0.009028388881927526,-0.22792338051365812,-0.10165784281435343,-1.681672103685952,0.27823427732664135,-0.32229142290462487,0.03249162266927424,-1.2742724786997293,-0.3118105251580641,0.8218776885301096,0.011186253600445808,-0.5611299330623648,0.25084312255318203,0.6664711865258983,0.33928908835457117,-0.03145215583365059,-0.07722833299584951,-0.45119256733117347,-0.5509753381159553,1.9178595211230738,0.03911553298141634,0.2094381858406687,0.09712637114179389
-0.24739853942113535,0.6790839174770587,0.2923507927707212,0.6585760382040422,0.0734020919326257,0.7368888224452955,-0.049229440741599115,-0.15453533700456706,-0.8403313052282918,-0.05240093557685604,-0.06847044028118736,-0.003790936603608076,-0.3089963620831191,0.1280006684093323,0.1669937671610461,1.0374217187338821,-0.5744576313493331,-0.9248241529591338,0.35975804633854896,0.22506612810325444,-0.03145150748435121,-0.07722833247459188,-0.15457847818036619,-0.12925167070455,0.7467240570879442,0.0023664189794429477,0.047823647807465154,-0.04481166825074155
-0.4101882803615836,2.339349330150437,1.9556459755454831,2.1050137616395124,0.20503222613654348,1.683240992899971,0.7797740677701183,0.7410099399271893,1.375624240348311,1.4577835296630037,0.9466062336180415,-0.018059141843271155,-0.6439718112608929,0.6184341446448872,0.9969844356801931,0.005591155174971912,2.5400563638544593,-0.9248241529591338,-1.6146927426356843,1.1689148474737172,-0.0314521827953655,-0.0772282505039597,1.1629535147600145,1.5619656182429689,1.3884493196425423,0.031179474022895733,-0.23218341622998978,-0.07071636602667368
0.2736669171155041,0.49777990986251014,1.4584573195627961,-1.2259323466508463,0.4905912110208555,-1.354812452544251,-0.2857476548962251,0.32104355680398194,0.7008657073103982,0.04780399080730639,-0.08952866585860679,0.08494599356871672,1.1862621511331481,0.06246766915564525,-0.11509615933656414,-1.351157482878257,-0.33958846015159394,-0.9248241529591338,-0.5235273645286602,0.37192268437806714,-0.03144921820013462,-0.0772283502115682,-0.2576424687713408,-0.2125418289002053,-0.21177480698767262,-0.15564010461360317,0.10092803258259819,0.004998221743141487
-0.41243664704716454,-0.21192919567903235,-0.8216455323489915,-0.9750720751835332,0.0482984237299619,-0.2865089042697103,1.0088019283344518,1.897021857232606,-0.028045922698904935,0.9232963905514391,-0.39023362056457056,-0.014590887739846634,-1.0789630461147677,0.34423633141093385,-0.7856081420900457,-1.277898596413419,0.4647608869134566,-0.9248241529591338,-0.7031988935846472,-0.6940109316206132,-0.031452358050454564,-0.07722834607993755,-0.455260586036107,-0.5785881690811124,0.32714174953037506,0.036084489634947405,-0.6750552527891208,-0.06295999708627621
-0.30056009135912926,2.238514807566623,1.19178688059203,-0.34697368390912275,-0.42687119911067406,-1.0703152815719246,-0.5692390543348219,-0.09615709450522754,0.45418446291943654,-0.36458824644866417,-1.0641652229628442,-0.016469685384910875,-1.8294071230350233,-0.5313927858382446,-1.7469020319497235,-1.9147850273096492,0.29426669315206033,-0.9248241529591338,-0.4591703286285728,-0.8851874597960048,-0.03145279320884273,-0.07722833153810864,-0.5853840763219094,-0.8579672510630186,2.114405001155129,0.03553175542883406,0.29008822936569156,-0.06846241694941826
-0.49647618879325384,2.2355840868265946,1.6608745637470395,1.146661409276984,1.0262257372516261,-0.7005895486315297,1.2392560858947568,1.455692444987392,1.323185716203099,1.7649353543273205,1.3506278679075026,-0.011667351491527892,-0.9823661262300496,1.0131405711964432,3.604695492223842,-0.3267674422088182,1.2106838851443718,-0.9240915911092277,-1.0814858413908166,4.076335643173599,-0.031452393164486565,-0.07722831775379065,1.2766332196056822,1.8022492279574787,1.5545468582491289,-0.010584666309955488,0.5230525308758648,-0.06113703042617972
0.5873703782630261,0.5063135063042771,1.1776549641525274,-0.708623302239653,-0.23341579314092073,-1.1687016279926319,-0.5403839126926228,-0.31070444238764144,-0.6357889631142879,-0.5078774936962436,-0.11307784104906736,0.10318608304741243,1.2381742091280281,-0.4558866308743869,-2.1732676408903613,-0.6321601742028953,0.15149035072958533,1.7482224731080183,-0.8198047855261342,-5.050578979371373,-0.03144741172998247,-0.07722834849106407,-0.4581568360240203,-0.3308588675287234,-0.09810771314887604,-0.055639325527132084,0.10702660262941624,0.0071761320381683825
0.5342628716700984,-0.26745634940953833,1.026846542846831,-0.4528226360288523,-0.19144520641075607,1.3076115075163262,-0.3656895674414513,-0.3765101982068973,0.7746452564942874,-0.36240350674406596,-0.007163557515981377,0.11309484677163957,1.4989974124949732,-0.2581420100513145,-0.5563951453208513,0.6583947935536978,0.009740800879521297,0.3652225372203096,-0.8900244387887529,-1.0667141727413507,-0.031447999568939025,-0.07722834841065161,0.24293164753089816,0.13512088753981655,-0.671026630446854,-0.012363504853729553,0.21781915530048657,1.005995531676992
0.07270716428488191,1.4391553240172261,1.7658342940459524,1.0516312445532607,-0.24125354163616747,0.6036214959586427,-0.32915689034386836,-0.28109492733342073,0.6824037860435193,-0.2959704993310677,0.06171138186927081,0.02809885859200004,0.47329575713180283,-0.22204330438505057,-0.9270170951324187,0.4571067104157,1.576943369319818,-0.16662791424889736,-1.3141513401722917,-1.4339516728701855,-0.0314509111799178,-0.0772283357805721,0.21459074485741422,0.2513751472471313,0.5179257673876627,-0.0070982271444065695,-0.6676975149356067,0.05591374771532563
-0.043559423635526576,1.083054928907851,0.07571911834700219,1.2857122775838397,-2.387179414162736,-0.6159845413270899,-1.7306076533269519,-1.6967807519739877,-1.5584343222494847,-1.9773353597305012,0.4253772254376785,-0.03172479938849769,-1.3252315365321425,-0.986711210564888,-3.166621464040337,0.379894779800264,-0.5750036289935011,0.6940565345634317,0.8032517311650099,-1.8062562795264119,-0.03145225114091464,-0.07722826787854913,0.41305632321448454,0.6440246297356654,1.8568460685081916,0.003657491777649402,-0.9940496494028579,-0.10166934146715213
1.0066378443485353,0.4924415736941485,1.9323673804991912,0.4669553117206172,-0.5487809371108273,1.8491787265901027,-1.347222827686967,-1.44729339577258,0.786520857499553,-1.1225528294381129,-0.05346952188836286,-0.028342668123172435,1.6781195500154993,-2.141603109762789,-0.040251704854400015,0.961366926598938,2.477825403726655,-0.9248241529591338,-1.6043485679070382,0.9099295330682159,-0.03144701732733085,-0.07722834546794874,-0.050068902088934435,-0.0637045543632725,-0.3531145914617881,-0.007697852260418009,-1.0209322413418744,-0.09718329681099751
0.061804590234145244,-0.7037762051930447,-0.8397532243281033,-0.5811387538173401,-1.077957551585223,-0.2082645931390354,-1.2663342207851953,-0.8250054400836269,0.7026837697648434,-0.7665765598549569,-0.08881121219928659,-0.024606185673482384,-0.3510124173099835,-1.312509578132917,-0.08723728146354087,1.844575443234932,-0.6419801898345356,-0.9248241529591338,0.6334962871017962,-0.023865221029903322,-0.031451894989098485,-0.0772283458306962,-0.184719829303,-0.16898154168558446,-0.6210854514444561,-0.014441573013529689,0.5224833463027933,-0.08596424003403005
-0.332722685236406,-0.17489706709461825,-0.9189963633487943,0.4782705310243924,2.034409689283991,-0.6505634973749737,1.3244416605838067,0.8860779044972283,-1.7158643801253692,0.7587315603477806,0.06060867296086844,-0.002665064453791111,-0.42505731162540966,1.0344999989412371,0.9115307473180259,-0.20789373197485528,-0.8886591692001305,1.6640540498662264,1.7210921178522156,0.8409468147743406,-0.0314510265528992,-0.07722832495639127,0.19172301459338933,0.23641807951609417,0.5832756426082437,0.01123964131052549,1.6307611427440727,-0.04090426317501637
-0.24053110099043518,1.673096812354403,1.2400574443917571,1.713957183096794,0.26959916535686257,1.5024548349588838,0.08074375667695746,-0.14141200772482318,-0.370297511449038,-0.10888407836147102,1.5018951129489402,-0.005527594960558001,-0.5043947127452095,-0.12925234399514168,-0.6089708298879556,0.8506645770574444,0.22514012125170335,0.21516571228459994,-0.5409547823303129,-0.6314762748874947,-0.03145186207068345,-0.07722829377506948,2.8170422013097234,3.155354897696654,1.2414509882151554,0.02573546867952509,0.7606860098756588,-0.03885219371674838
-0.11406220480690174,0.400936501943602,0.8224738391651839,1.817719144561888,-0.1563374395928891,1.216091935525669,-0.2513595588353585,-0.0728931725408586,0.8733050513687662,0.7187545352268511,0.39688069701166956,-0.018059141843271155,0.5127552628117075,0.04490014630509299,0.28991437593629726,0.12372784208443975,2.2479854436340156,-0.9248241529591338,-1.490944560055124,0.8772620610166025,-0.031450895190359006,-0.07722831404272426,1.3089922470335602,1.2698383618789542,-0.040122140660810546,0.0048449513799585075,-0.46735714810320705,-0.07071636602667368
-0.34409877314469994,-0.23858375889070788,-0.5106880614520432,-0.8469947112076637,0.1722552174372523,0.012404380718201994,0.7370134942134258,0.9378916471623233,1.3421428252104035,0.4697723170962836,-0.07920947711888926,-0.014285723162211005,-0.6268535318510746,0.0810062363382017,-1.7319943750925122,-0.5664563109698756,1.8800638860508931,-0.8901057188684144,-1.3277124739626325,-1.7310565470828898,-0.03145216837325061,-0.07722834690950034,-0.16611113141178802,-0.14590279263893213,-0.06388880963177711,0.005760199928498563,-0.15800547295468123,-0.06155172430787119
-0.45979907257053576,0.33844594106241066,0.20578348859716525,1.6453566565735127,0.9872447460897307,0.8736997662543112,1.718396152524607,0.9439452116302028,1.095858031774613,1.1147031117241373,1.0522081872038551,-0.017962810315656216,-0.32737401572947733,0.9995313504144817,1.3040886785881638,0.09759377784360011,-0.05455904439009545,-0.9248241529591338,-0.3542311269397856,1.7873102501903542,-0.031451919442107616,-0.07722830912315837,1.7777635500945794,2.126834141713854,0.2804217393462864,0.011664159971212566,0.675047830869256,-0.07052330495052858
0.3536733129090625,0.31006426395299486,0.8918758390444058,-0.5458177936689298,-0.8852266916439666,-0.24781893628740612,-1.5260828908137196,-1.0069487347968522,1.4159299156468688,-1.9980399989479074,-0.19596661677373925,-0.02648265378892733,0.6341620539277313,-1.4388359528622179,-0.6430245514681053,1.6804745429411594,1.5809564505760567,-0.9248241529591338,-1.3400331872268803,-0.9354044876204586,-0.031450821201207416,-0.0772283477751807,-0.4995955766137683,-0.5028553606438391,-0.16431582719495386,-0.019871965443998472,-0.31563642074420173,-0.08997355393746388
-0.23444236974946991,0.09592596578489848,-0.6590630696053055,0.2577808842908813,0.5371457782617467,-0.3587047724494977,0.31224575930164833,0.03406712829054796,-1.4540377590573554,0.3058610911962783,0.212020331867401,-0.0027133468829055054,-0.7893944609623507,0.12184396970341528,0.9823252661508417,0.13098599312698134,-0.8133409140191717,1.1119197968878378,1.416016594264325,0.7861631498879246,-0.031451764567806864,-0.0772283291602491,0.34339203717658956,0.4769618938545839,0.862990944722841,-0.08056957026912093,0.8755871652951663,-0.04118247664950476
0.05292891677502065,-0.8925939914443926,-1.1019273546322035,-1.4964980371102488,-0.5683779380267651,-1.073662400039957,-0.843866647335895,-0.9431610108091,-1.1478767842902238,-0.6578312047155405,-0.06588620437622236,-0.04663086097884883,0.12317766838095726,-0.8475110639162835,-0.5205603169162204,-0.02083042998304152,-0.9819933046293946,-0.9248241529591338,1.5208206623990626,-0.543266693400903,-0.03145062619547197,-0.07722835046899482,-0.14835174273046603,-0.12236998269225581,-0.8149973598767155,0.05875223215268582,-0.8325699918835711,-0.13036539908203704
1.919248628267498,-1.4049586662066051,0.7553998553867947,-0.3149935904333303,-1.0738886752429888,-1.200940863174419,-1.7141340227171613,-1.4241568633156747,1.1609244201945161,-1.3167711280256453,-0.03996138089151717,-0.0283747367518376,2.2285905987742125,-2.989795266147508,-0.012346407804887197,1.426031689654873,-0.980284191237236,-0.9248241529591338,0.23552787301542555,1.4740461814388333,-0.031442357246417973,-0.07722834876770385,0.22090771597263073,0.02029550099097532,-1.2757553117007614,-0.05563953427185195,-0.7897837899463641,-0.09440676279248428
-0.5323892042096215,0.48846181265728517,-0.5718042026156682,-0.7060567440119634,2.083999884222849,0.12176225823424744,1.8491618466006525,1.5024018977541695,1.4159299156468688,1.1063808274815046,-1.2201473149377797,-0.018043110108508446,-2.048280562423809,0.5486531221584603,4.120166836917103,-0.6769139662714916,-0.7737252189815914,-0.9248241529591338,1.3859136701099262,1.231864821881355,-0.031452906388184876,-0.07722833443455449,-0.5029026650688183,-0.7344093285450328,1.7740901099461193,-0.06703687815756816,1.5404733262451917,-0.07069118380456198
1.1659512836643224,-1.8601355182652988,-0.15611887860714224,-0.9309690380713517,-0.27102204063667973,0.05226862707069433,-0.6120546426898364,-0.960128862639716,0.5237237480234174,-0.7068808685513078,-0.124220467675992,-0.15186937442920997,1.9036010042939562,-0.7552145088527947,-0.2602127229713262,0.2740336457758056,-1.0392962492478282,0.9954305533419188,1.1299056934154088,-0.028718728856822463,-0.03144476597926012,-0.07722834983103385,-0.6886748196238557,-0.41132299144093465,-1.5508102907333552,0.06708071741198308,-0.6508688294081599,-0.3211732303609133
0.17111701821435227,-0.7921686361480893,-0.39424618779326254,-0.5085416809683181,-0.06483029230443152,-0.5271114927555987,-0.4975800961464123,-0.4208202008944677,-0.34359112106198647,0.032349155854257655,-0.06041019149012202,0.11324159776113656,0.6841781957250015,-0.10985112198309237,-0.3112713942029139,1.0632159633237421,-0.4247131146260857,1.0821403718103633,-0.012528511768047916,-0.2513410757001835,-0.03145002894979443,-0.07722834716835125,-0.1268110270288618,-0.10302683788256106,-0.8475835237777707,-0.022699085873031186,0.43617412896698915,0.790541855967738
-0.31603749869880166,0.34124415622962817,-0.18016172282447843,-1.0927152269243061,1.8469982787122603,0.18983231279571583,0.2891190203290571,0.6312472936960293,0.8134565627372927,0.9322967722457082,-0.0694156892218999,-0.014301762534786147,-0.9749697308439311,0.9087611831699305,0.7392512596778691,-0.3701173454871354,-0.8133161794649846,-0.9248241529591338,1.300267390432244,0.5309157558184194,-0.03145235836355223,-0.0772283475675669,-0.1538633536196556,-0.1290250949902098,0.6931071618154403,0.02647784888776606,1.8102832389033638,-0.06317469221962828
-0.1117462761974115,-0.7143179614943908,-1.018933589592444,-0.10620193709054772,0.23044546490858991,-0.7946446142407853,-0.06249975219299597,-0.14571881176012655,-0.9860413350021914,-0.14988937233230454,0.00034090191630967317,0.019900973950055686,-0.17193769093616,-0.05665661418206089,0.267033494351957,0.4791048831126685,-0.8123480055883289,0.8856075003860779,1.1967706059077043,0.4196991113881309,-0.03145125322467229,-0.07722834137350139,0.006577006350274424,0.05153838189199201,-0.5554485111320996,-0.016268579475628715,0.7163868791099753,0.007653920463427049
0.15182930554611102,0.24872813997110793,0.9327281467936919,0.7323592810255708,-0.25360876117767583,0.7115318502305381,-0.2571630713832751,-0.11977157828007308,1.162305790342647,-0.21963957966188277,-0.016357616461695836,0.029245244139353286,0.7858696140407392,-0.13046521554718812,-0.20916600411552214,0.040706995434482765,2.5402078407324766,-0.9248241529591338,-1.631212488106231,-0.21207868709217792,-0.03145047069104702,-0.07722834140659107,0.01672148587703214,0.03715706298795722,-0.23876376702558688,-0.00921599819956347,-0.7929175948762103,0.056088527743091275
-0.28823853238416636,0.019077117802501747,0.031306758943356126,0.92987882530535,0.08903642348440961,0.6404792784408857,0.5634781479306384,-0.11073636428237715,1.4052243797531354,0.47661603661810403,0.12816157285641314,-0.015715022134673684,-0.15325585116676302,0.34991330431974776,0.5333673381929182,1.646125203505148,-0.4588284901251743,-0.9248241529591338,0.20826479821553848,0.8562581947075001,-0.03145180187548254,-0.07722833378805369,0.17991962567594788,0.2862049909894772,-0.05441709983670781,-0.0100936662262304,0.39769681138826346,-0.06605466322090014
