PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.3184903515634948,2.0028828959559504,1.0075405814917515,0.6885078691614467,0.1121632878550756,1.659309671654229,1.3014543115106814,1.169338437488636,-0.8732349241901831,1.3031637173271982,0.6429588348682952,-0.0386168824028682,-1.6753578901185775,1.3015610325176847,1.4320949178461255,-0.4618010000002808,1.7682470986577694,-0.2912839810603347,-0.0133116638397857,0.7095986114172783,-0.0347407170937341,-0.0832827190821716,0.2219635712434433,0.5347409319197857,-0.0130086303881228,0.1666996107524033,1.2616746312458238,-0.0915126035866006,0,0
-0.0880645470570631,-0.7115786423339643,-0.8881768362977867,-0.8777235321133185,0.0151071452681989,-0.8010114129758632,-0.2302008680371354,0.0733840784225818,-0.2964082426250566,-0.2485828323005892,-0.4867537232796866,-0.0201171771130186,-0.1618340135324396,-0.0233561233409008,0.1683468508507244,-1.1780790103079075,-0.5526245794649769,-0.0405824699265943,-0.0130901295786408,0.4512520799809764,-0.0347405706605561,-0.0832827580499797,-0.6277947267147131,-1.1208006943727358,-0.0131439785290413,0.0196472120236538,-0.1900578611323903,-0.0721933711499177,1,1
-0.2839118729239946,2.326576033748659,1.7126354201536238,2.112892788209814,0.0395494301900304,2.643401306636777,0.4853313429436508,-0.0571259241543906,1.369326254917878,0.5856183253751462,0.506586716388963,-0.0470930308793384,-1.1610810429318426,0.1561461349317866,0.8182661575724451,1.2985236857669824,1.0244090948643092,-0.5133694990712685,-0.0132839806407821,0.6744536544864684,-0.0347406978934473,-0.0832826534423404,0.2377310724969293,0.5445621235758548,-0.0130722530590216,0.0424008524480323,1.2145119456764135,-0.1001352462118748,0,0
0.3591209264018141,-1.26971840807988,-0.7482304907792994,-0.3909497434329645,-0.0199319670022383,-0.2328930472412984,-0.2692482400588969,-0.6500208931206979,-0.6525062956632434,-0.5962914228238906,-0.1881030855817206,-0.4868840296276779,1.0031915045809126,-1.203068709501084,-0.2658690206312281,0.9178976605410564,-1.015921628421119,1.0186256970059826,-0.012798673117459,-0.1868991591205188,-0.0347401684597716,-0.0832827576831023,-0.5209070744735662,-0.6307116207797833,-0.0131510363601717,0.0130689049761621,-0.3831953473623445,-0.4177709263109166,2,2
1.217184949629189,-1.5355125632155058,-1.8017378607416263,-1.054002669960617,-0.3070048806096444,-1.5865227896229537,-2.255753386593491,-3.0205451590431367,-1.7743802095947103,-1.9862351139000909,-0.074253560886656,-0.0714664235006101,0.9351452688360348,-4.594657939551184,-0.6622045899184202,0.5536438455200994,-0.9282006891364945,4.386340851269402,-0.0127900964565638,-0.9096457618846726,-0.0347395011145413,-0.0832827586196402,-0.0588073807130291,-0.1499051052579902,-0.0131566316791163,0.0328117116590619,-2.789435714461172,-0.1202641244464558,2,2
-0.153996665326926,-0.3251235745621132,-0.0285559883776552,0.6092241403161648,0.0037613668209819,-0.3331624737277359,0.047364590097985,-0.1816584572846609,1.373570909273423,0.0828689236795665,-0.5425468429792171,0.0337061145573984,0.2582426905283095,0.5526367532778164,0.3007860967198088,1.0691483833757165,1.9823839139301385,-0.5133694990712685,-0.0133301030026026,0.3679496475050494,-0.0347405492995798,-0.0832827521368174,-0.7726186645360911,-1.3212154414528257,-0.013141445135919,-0.0132623274310983,-0.4359001067314167,-0.0314994983272104,1,1
0.4016802153358575,-0.4205778735367383,0.7932884214732453,0.2331675119937149,0.0030801698827073,-0.1338727928141297,-0.1580210361513449,-0.2999187036920847,0.6728099707027756,-0.1806440324522046,-0.2325368408465609,0.2926287719630336,1.4025820817548516,-0.0259988848986495,-0.7158442378030438,0.1360962584816264,-0.3484335034801083,0.0877844229703038,-0.0132324179043511,-1.7246617980464158,-0.0347401323826083,-0.0832827568290105,-0.7431643153757224,-0.8317068439911236,-0.0131448380191117,-0.0455963953886266,-0.3484788815824324,0.3610215597065974,2,2
-0.0930330439104494,-0.4999369190002923,-0.7615352831919591,0.1274333982122337,0.049586683087859,-1.0826034852411393,0.0644141959184923,0.7379279170523105,-0.3742338466315859,-0.0549960967918445,-1.1172738332634065,0.0156513237275574,-0.2875562452624119,-0.0482969214947976,-0.4556555212827906,-1.3526212930610653,-0.7935654504554767,-0.0457452509231046,-0.0129447667859138,-0.5270198853343456,-0.0347405863567381,-0.0832827519248373,-1.39609427734042,-2.4266369578345066,-0.0131402511945473,-0.1672970090443631,0.239334842367112,-0.0909032288419654,1,1
-0.3131365009543012,1.8311448862046944,1.5626375939515822,1.1771791938247766,0.0537480766931822,0.6867766742438758,1.4958770731014224,0.1252637489265902,1.429529216310239,1.119887241545289,0.1761955203870782,-0.0470930308793384,-0.5714587678871791,0.9644605739166102,0.9431963026092208,1.600698761351139,1.2960611178173855,-0.5133694990712685,-0.0133016833661878,1.150693832782138,-0.0347406510942046,-0.0832827385160533,0.1390518486876775,0.2737179808709656,-0.0131038876772332,0.0067409337001685,1.0352578880211472,-0.1001352462118748,0,0
0.2780616580146403,-0.0644414021679194,1.0592421078818413,-1.221872222492204,0.0611242065885135,-1.7786666723851583,-0.094567954491198,0.7078814395131718,1.3739502498410603,0.1264634309976145,-0.0433672031981845,0.0277101493572639,1.1991824488817462,0.1954812337688776,-0.2324717536909976,-1.4304934753261886,-0.6294100269125975,-0.5133694990712685,-0.0131689231270274,0.0493243391219268,-0.0347402986688019,-0.0832827603287747,0.0308033587147991,-0.0333440968639989,-0.0131422144940952,-0.244460572474975,0.5016994575650054,-0.0994544252077873,1,1
0.4811353922829203,-1.3789348626349922,-0.732516645683964,-1.3375901902992002,0.0030204348984516,-0.2647443908463283,-0.1239436456800673,-0.3585418314681314,-0.6535933146823047,-0.2427216948331892,-0.0966313369374043,0.4882769218684891,1.1619477218281389,-0.1865535001008888,-0.3844147194019434,-0.6729693812413637,-0.9851772354014432,1.348798615153442,-0.012865196660276,-0.4621660532827732,-0.0347400553735157,-0.0832827604219996,-0.1674147552104221,-0.2517810233145585,-0.0131518611859359,1.027375790577337,-0.3996907386000398,3.6021112952033896,2,2
-0.175642379285091,0.8337772905878789,1.9927501485136216,1.375091304134204,0.0492130563439475,1.9421845024846829,2.9762977853511456,1.3416861281294228,1.427458951328242,1.442132697544102,0.3608425514234807,-0.0466715903964648,1.2332187528836456,3.076778470970576,-0.031529901190147,-0.0277654417622312,2.3600946380175096,-0.5133694990712685,-0.0133459614012855,0.9634942743821852,-0.0347402877424053,-0.0832827489416196,1.233048155529052,1.564711147025745,-0.0131361981084236,0.0298759758663933,0.0942625867663402,-0.0997515559737361,0,0
-0.2837978203762449,0.6576300059547893,-0.1681413444205318,0.6902418814420518,0.0308015746948801,0.3361336120640267,0.1772055685780915,-0.3316533529791742,1.3994217743140915,0.0773333422938311,-1.251974515810128,-0.0457763348480019,-1.5768288308469962,0.0484266957985847,0.6984624777045553,2.2005943955780305,-0.6423226787110237,-0.5133694990712685,-0.0129910691392221,0.3052372149779498,-0.034740724962618,-0.0832827316218017,-0.4683948094108168,-1.084960315342198,-0.0130938892304012,0.000326162737165,2.5486455060545885,-0.0990911161083027,0,0
0.2451191810838428,-1.1542211387125418,-1.2921601089328498,-0.8935789428179252,-0.0796788316906982,-1.276951139670901,-0.8693695546503026,-2.037342169528555,-1.341200872675576,-0.7431741581833817,-0.047900624826765,-0.1987055425387464,0.5027829925052502,-1.3636155348778922,-0.4083531914477074,-1.250451510082921,-0.9650324208982288,1.5825826637592393,-0.0127519841013174,-0.4822652184660126,-0.0347402733932721,-0.0832827582075747,0.0213342007500511,-0.0482491687124951,-0.0131504142699686,0.0430151145224494,-1.1328483775687554,-0.2297306155656602,2,2
-0.1054968176203232,-0.6231875304061842,-0.5728260769042942,0.0543499011652219,0.0196788617262087,-0.265092578726496,0.161811649588033,0.6069884735713686,-0.5457296890906914,0.0007045849447799,0.1360806949887603,-0.0081055896093354,0.2999349159619293,0.0366448144084009,-0.1726719848401004,-1.05916850170045,0.0106340085209986,0.0322458203178279,-0.0132336762365747,-0.0299350707825259,-0.0347404664213703,-0.0832827543623393,0.3499602247445981,0.4992278545850695,-0.0131437359227773,0.0169684678212233,-0.4198662916091326,-0.0678105490844035,1,1
-0.2333099521306636,1.0852329702861732,-0.2051725653683555,1.1022066628662512,-0.059681656512482,-0.7841657396828404,-1.1875377319890357,-3.120914415167422,-2.177870027294129,-0.7672287025310869,0.483599685824707,-0.0474091260186327,-1.9878976572058096,-1.120819028203357,3.2881498074163007,-1.4659371556754472,0.0145199449728688,-0.5133694990712685,-0.0131915811011847,0.243163561642368,-0.0347407178278259,-0.0832824537316316,0.1546281546575415,0.3724238340949717,-0.0126554489154907,0.3589740336587972,-1.28068947658234,-0.1004303327800467,1,0
-0.3309859569170821,1.071130960550834,0.5206114894923702,1.1050123132857992,0.0441904077277706,1.2315625444083986,1.82853766746582,1.25476464948069,0.4563775473714515,1.3311962303753204,0.5603920825751318,-0.0470930308793384,-0.9700030904104612,0.901482521985105,0.7036892897282392,-0.1458000612396105,1.7451307449484192,-0.5133694990712685,-0.013316083626281,0.6617397530295605,-0.0347406762467854,-0.0832827326910428,0.3529180977150629,0.7751783232514295,-0.0131040055094005,0.088624334982627,-0.1492332588112445,-0.1001331608576523,0,0
-0.0440514343718264,-0.8049387185566549,-0.9656426659505952,0.1281149682469222,-0.0163407369411811,-1.185372688962932,-0.3721023136871862,-0.7114058215847469,-0.2998658698791009,-0.9358436188585256,-0.0364686045454857,-0.6127680812000524,-0.1342068838084408,-0.5578061296278143,-0.0857561592173314,-0.8668587245312053,-0.9808694467879964,0.017244251976753,-0.0127118875180434,0.0133637926706191,-0.034740566257814,-0.0832827526784129,-0.0143644184087328,-0.0613403932071909,-0.013145394251376,0.050195461419859,-0.4005148679865358,-0.4329470168886746,1,1
-0.0827747852768677,-0.135664386342882,0.0208826226071848,1.095722739773548,0.0372433114552923,0.4271894065561737,0.4267938716397602,1.190660564131576,-0.2272729105031315,0.2121898615675283,0.3625540223040843,-0.0230047936938322,0.3543464051174892,0.3046481904789225,-0.2237131142817257,-1.3860507525555557,-0.5744242414892999,-0.1202487497489745,-0.0131223405027896,-0.1989880702102694,-0.0347404747784429,-0.0832827459344611,0.7617997337758892,1.194802775634059,-0.013138584211088,-0.2550258772197781,-0.2862199789079535,-0.0824786591651416,1,1
-0.1955972188153084,0.6077694923570025,-0.2542343951928726,0.2337469238866833,-0.0144453880237189,0.4105395198313313,-0.9466130679819744,-0.8058009528078096,-0.4515539692303381,-0.4929592556934374,-0.1685240204003373,-0.0649700978931062,-1.4745463600148052,-0.627821247946629,-0.0871681233810398,0.4991204791373679,2.415669390887749,-0.5133694990712685,-0.0133501633686471,-0.228218364789145,-0.0347407068616522,-0.0832827392994347,-0.1106099526431824,-0.2538941043408486,-0.0130915672293195,0.0541585775851049,-0.5133065832351106,-0.1190686492036775,0,1
-0.313529864870775,1.103311307332253,0.5523869589833748,1.1399844255640892,0.0598718264988489,0.5506283847181234,1.0354456388774056,0.3418621146773413,0.2748469684376327,0.7656226499175552,0.1812735896324885,-0.0470404264941845,-0.9461440416912524,0.8162988292022405,0.7231342248763295,0.912735257646506,0.1964582854193969,-0.5133694990712685,-0.0132281683077048,0.5890908968373513,-0.034740672250869,-0.0832827316853781,0.1087566306949699,0.224970917030733,-0.0131033141130909,0.0201916243249363,0.8837768924347383,-0.1000909326255713,0,0
0.0985095839191933,0.227836338708323,0.3196485227833323,-0.935824410511206,0.0027083291025171,-0.0618735444011894,-0.3241438854832114,-0.2778063473219064,-0.7732931351150675,0.0593282928902334,-0.1279148578428261,0.1749483926063431,0.4762807002223193,0.136586788826446,-0.3166793780554934,0.0260229375622111,0.0418739418684065,0.7362467153978774,-0.013229163808715,-0.3341631766011735,-0.0347403920629647,-0.0832827588286024,-0.1993543837159552,-0.3359924022455816,-0.0131338189253729,0.0053014083055885,-0.4494505840234092,0.1672851806421957,2,2
0.113181576147018,-0.3077398576218216,0.9706136159258376,-0.2087550852134824,-0.0031138093537645,1.5284398191483968,-0.2321346048139988,-0.3624321786517973,1.1144145423447354,-0.1966916717930478,-0.3064404402280536,-0.0114606937003537,1.3910515440902955,0.0302774085577613,-0.4551350131580383,1.6119571510474773,1.2276569277198304,-0.5133694990712685,-0.0133242133125758,-0.8041554904165077,-0.0347401864377779,-0.0832827582135988,-0.9850179201560482,-1.112628012546272,-0.0131442072517431,-0.0038660910142423,-0.4149284725295827,-0.0719943251526364,2,2
-0.2672830983250521,1.7505162824364484,1.5618054904673384,1.7460476096589024,0.0429329044961267,2.3517475096305653,0.987536052549686,-0.2946846281291841,0.719849516726587,1.1822528177948428,1.15696955323926,-0.0425641882937758,-0.3568936156888421,0.6146475523934332,0.338709426728493,2.506994655333438,0.4759475729578117,-0.5133694990712685,-0.0132629619915526,0.7147076148456983,-0.0347406203147978,-0.0832827207047399,1.1607990509953312,2.4141419543078007,-0.01310810193543,0.0023621230063432,3.2774538283303927,-0.0961647764375472,0,0
-0.2796274203789278,0.1868588241623682,-0.6250963194519066,-0.7482914210636243,0.047657789409737,0.004423178468013,0.2265849378625197,-0.2340340577929041,-1.8265204530539745,0.0464612900539595,-0.2175952474579962,-0.0470930308793384,-0.4175455675445314,0.3312361424765213,0.7669122651991561,1.5421572815963045,-0.8810105878855966,-0.5008514931632964,-0.0129664786114258,0.9061356991139318,-0.034740491778263,-0.0832827533157698,-0.3333134847128183,-0.568090130798388,-0.0131097775731997,0.0046481237072314,2.6645175070799825,-0.1001352462118748,1,1
-0.1215750960953184,0.3683467896253288,0.0699768978326952,-0.6497910872627114,0.0076871191518067,0.0924055721226356,-0.2784091686727962,-0.3925084137318308,0.2766208138478916,-0.189626928908865,-0.5836777352320637,0.3098297941272884,-0.4909604141470287,-0.3506449471132599,0.3000509744575781,0.0480550065002209,-0.0742336653229045,-0.3617152495242953,-0.0132003198711592,0.4975226796025485,-0.0347406278980014,-0.0832827565540906,-0.5660232443899725,-1.10541991493925,-0.0131259189158932,0.0581371821634509,0.0515178159121282,0.2460814062225673,1,1
0.7222523165794908,-0.8413945552923162,0.7200568542083269,-0.8372818678684794,-0.0239616521656989,0.5263453310283971,-1.0173090606247093,-0.8400757754518565,0.7023713947875995,-0.7838893952759383,-0.2121377543786535,-0.1440651131748754,1.7365263472733508,-1.298434666056457,-0.4617381939624279,1.0052104238852029,-0.8738193338096648,0.1545310485629558,-0.0131220130378714,-0.9169227343677214,-0.0347398604288277,-0.0832827597738599,-0.9101776194383874,-0.8206827061578275,-0.0131478358218083,-0.0259846990049395,-0.3902087396570122,-0.1899287468852335,2,2
-0.3001996580999004,1.1379257478699478,0.6303437247856432,0.9528382570376078,0.0561196787634987,0.2730774787296338,0.7368194365457871,0.7479678391518245,-0.1014974269609804,0.6870826411891675,0.42379270769985,-0.0426694913287472,-0.7996370252781383,0.6680256684246233,1.1859825613865629,-0.0101847077255748,0.38328062553817,-0.5133694990712685,-0.0132499852751639,1.5300403533986648,-0.0347406534989885,-0.0832827377738951,0.3338556753899066,0.6939775101236099,-0.013104946431408,0.0372116360556652,0.3933581571594858,-0.0957704587800961,0,0
0.2342444823981508,0.8977744733159738,2.1324301125212664,-1.1611853522861342,0.0429153559252887,-1.572116697700053,0.2405768163153187,1.5374721866733632,1.417616745168604,0.360743804459612,-0.0565447712012731,0.0806742140626515,1.310303542354733,0.5883293894341471,-0.8694678835069756,-1.6860914691870728,2.41571534720963,-0.5133694990712685,-0.0133519994071575,-2.210299332051311,-0.0347402525204792,-0.0832827602496589,-0.0040686513421805,-0.0807957500680087,-0.0131361530536184,-0.280161529002955,-0.0687714431526966,-0.1001352462118748,2,1
0.7081460861556658,-0.1110280941207188,1.7467920546889704,0.4055767913872952,-0.0014639224822753,1.7864418166503022,-0.2784916066907376,-0.2069353875207488,0.9357731399532618,-0.1658078852987856,-0.017546757928528,0.0977997813631012,1.970873340167368,0.4455578219546308,-0.3966485114448165,-0.28441125449868,-0.3087403770799018,0.0867260923712335,-0.0132757118337506,-0.7338196961437901,-0.0347396199903546,-0.083282757179875,0.3522365293114404,0.1471178752191068,-0.0131440495710296,-0.0024074178639649,-0.627937373480185,0.0396933281969722,2,2
-0.2684214052618462,-0.3939854906579021,-1.005867929371837,-1.1135493649232764,0.0141662066154353,-1.0827734558710709,0.3800476187102963,0.9755401261506078,-0.9201136437712432,0.8045499819559847,-0.0738216359906481,-0.0434592322126144,-0.7861677067699049,0.0721725132364072,0.4524374555834289,-0.9196538817775692,-0.4180767683376855,-0.4084046336718139,-0.0131299185641669,0.3659792733686056,-0.0347406311996031,-0.0832827579037982,-0.0660440087825289,-0.1527487549809855,-0.0131336109835316,0.1002151447621531,-0.5169806740453045,-0.0970144644699262,1,1
0.2625931730486827,-0.267056248679392,0.5174274979402319,-0.8931207503765844,-0.0296378586729276,-0.6257860296436624,-1.0675035757978568,-1.2693881670357556,0.9293672990952134,-0.8958063613389592,-0.1180169158563261,-0.1116150450855823,0.9035523506451854,-1.2216808316064482,-0.417708879808855,0.04987303110142,-0.7604038725075462,-0.2865533118159313,-0.0130832154839466,-0.5336672426004896,-0.0347403823606574,-0.0832827594451935,-0.1771170056633276,-0.3039707664481882,-0.0131427395550741,-0.1035836963563314,-0.7865024478571816,-0.1584396483388143,2,2
-0.182680009595548,0.4721034543262457,0.1925953496030006,-0.3133022737446613,0.0203559867503566,-0.8371064683816481,0.2411274431883681,-0.0090236743041983,-0.7509814273540197,0.0262185058813927,-0.0184012156428443,0.0147109001393823,-0.1653561002850163,0.1201008771796597,0.2644976062672731,0.481128434629274,-0.7956460047127588,-0.2718823888408009,-0.0129859530147779,0.5853409596664606,-0.0347405498709403,-0.0832827547588653,0.016218035110581,-0.0105809299405454,-0.0131246868840033,-0.011304422906977,0.0184006536001679,-0.0438606147501113,1,1
-0.0410830090824984,0.0371339784812023,0.5111637839736879,-0.6003128384419296,0.006517802405854,0.469060150846635,0.1205798561448945,0.2151224682801448,1.1779883043280044,0.048885255713401,-0.7425155477043621,-0.0409324024045614,0.5097184732679895,0.2107019290244697,-1.317925533422846,-0.1546135178322756,-0.4180025497816493,-0.5133694990712685,-0.0131777016539222,-2.57242432777684,-0.0347404969150969,-0.0832827582958857,-1.324902596278872,-2.0312749978497924,-0.0131387990947211,0.0050089192170965,-0.4699530032595189,-0.0943205598738618,2,2
0.1044931544307136,-1.6659590682286571,-1.5276100333382825,-1.0739730593933214,-0.0097551513750411,-1.2248918621160878,-0.6257614565503694,-0.5901011619215034,-0.6923483297866149,-0.5067627006958878,-0.0353876191645208,-2.8460875139575554,0.4879318363763197,-0.5614277257721865,-0.2808860862559947,0.3563190658175605,-0.6335236314236256,0.4410973179509081,-0.0130930935600402,-0.2182195379423257,-0.034740397975471,-0.0832827593510138,0.0300013171803126,-0.0190889143631617,-0.0131561135820648,-0.0458135959348535,0.1711317494023537,-0.981646458032948,2,2
0.2837302594173091,0.1675236164753852,0.4895071941132706,-1.0991968231467435,0.0014639080638574,-0.3556957264949841,-0.2994157648625069,-0.3204453800208544,-0.947548450500027,-0.3387506149550411,-0.0996172394377741,0.3328310054926454,0.918260741112748,-0.0931003107553513,-0.4780945784190762,-0.356130728506274,0.2013341536063751,1.4371246838175926,-0.0132561885414014,-0.7115126280305281,-0.0347401451008318,-0.08328275962435,-0.1672614761391511,-0.2599144574812773,-0.0131365325374728,-0.0241930398527233,-0.3451670431217161,0.7346104813681811,2,2
0.5256471597148601,-0.8841226978492163,0.4806913806615076,-0.7640146332657497,-0.017990064685172,0.3619285593666966,-0.7215219827351981,-0.7538167825775071,0.7411228223866033,-0.514116536247864,-0.0281546370076606,-0.3167878422757751,1.5376557783144371,-0.7195178368837846,-0.8193748965384378,-0.6514291398800023,-0.4787778794594705,-0.1294067861610645,-0.0132276841626404,-2.1751621532321512,-0.0347400471809832,-0.0832827595350881,0.1517996573451797,0.0588311403947711,-0.0131480108347384,-0.0515321914855356,-0.6226747204067988,-0.266071871476984,2,2
0.0316284213638296,0.4395236230551179,1.928387776463944,1.6208809740599135,0.0075799676164401,1.838639923057828,1.6815928492806265,0.2730752964213959,1.413723285536638,0.8114318885425592,0.6325373491266038,-0.0419851236991699,1.5534907409307046,2.26737370873582,0.220913230365131,1.000899118537736,2.3409595379804475,-0.5133694990712685,-0.0133465233753081,2.867020514639786,-0.0347401185216585,-0.0832827467985437,2.6378045155686864,3.041223351627914,-0.0131400692621199,0.0006166914271907,-0.5206537039927823,-0.0961397725250211,0,0
-0.2686384523890721,0.1887367668978601,-0.4165438021252936,0.7491871563571628,0.0467812500104288,-0.0518382405820728,0.439163272530708,0.875492962591797,-0.0595849567157198,0.5350755488068589,0.2170933048964585,-0.0450389519925539,-1.0111721053532603,0.7899428112703503,0.4628959015227276,-0.8648764926748888,-0.3582586689738207,-0.4361990836812568,-0.0131300845883296,0.2765227017173846,-0.0347406738401981,-0.0832827390127811,0.1304255257679789,0.2737570987863823,-0.0131205263569308,0.1050759703002745,0.1506656636904747,-0.0982322083458948,1,1
-0.1819519188790962,0.3893765502301842,0.0560880423494078,0.0244832598729551,-0.0159160540963037,-0.5766683458501812,-0.570227695550407,-0.5304470758977696,0.1582338126164454,-0.5413090058948082,-0.1073422492783399,-0.056474815393241,-0.5322773949872449,-0.6247221907069745,0.4434479156932102,1.780925487699844,-0.5640088186987583,-0.5133694990712685,-0.0130872373734787,0.7469943822459851,-0.03474063030278,-0.0832827521260347,-0.0981260971831538,-0.2158686794291276,-0.0131247804644991,-0.0073311888395181,0.6433853037876492,-0.1084712307590972,1,1
-0.0487403507074949,-0.0923762005336781,0.5502987654555783,-1.0441065760649546,0.0367009814202747,0.6576125238500339,0.7498662398175848,0.2021242798972183,0.2949951393697143,0.4907842462356988,-0.3373052783503332,-0.0398271126164785,0.8573224480700963,0.8420048685623065,-0.1850245324569926,0.5559465904335614,-0.3326746382087933,-0.0870671982612513,-0.0132080299231735,0.0080848469048678,-0.0347403593687661,-0.0832827597174177,-0.7966816870928265,-1.0831388563210498,-0.0131407831750659,0.0022866705270086,0.1715676312504392,-0.0943861710140584,1,1
0.3512040226063432,-0.262360818958102,1.2513754640487278,0.0249499043790138,-0.0152035814188554,1.0817550994781269,-0.7164405012732561,-1.2083361279104177,1.1413327787083605,-0.5667947599094959,-0.4056663605931347,-0.3932032410191523,1.6148939768375796,-0.793283048582255,-0.1528622474840947,-1.4344503173464596,-0.7523165326505217,-0.5133694990712685,-0.013175590863016,0.639432867506594,-0.0347400439589358,-0.0832827578636872,-1.7354258275966572,-1.6348844896910764,-0.01314434241618,-0.0300887691079153,-0.8476136569473417,-0.3466220313476542,2,2
-0.2456666721549195,-0.5773252990008325,-1.384315616811869,-0.4807217911257385,0.0476822073800425,-1.329527063276888,0.3226274002214503,0.4016796642379525,-1.333356244474782,0.1927643315520054,-0.0084838141195567,-0.0134533622113269,-1.032410815885337,0.0519973113190233,0.0820153240363562,-0.4229264399098989,-0.645446260412804,-0.2448746783267483,-0.0130240328917836,-0.0537724593699949,-0.034740643999195,-0.0832827505128207,-0.0094618236717437,-0.0378525609540363,-0.0131338015931775,-0.0046965694606013,0.239334842367112,-0.0769340105260294,1,1
0.1132888612491078,0.6836677205677069,2.004941223649949,-1.224585755969481,-0.0081557595908993,1.171334957208702,-0.5097281395417386,-0.4627900125287405,1.429529216310239,-0.3638623732022217,-0.2793291361437787,-0.0244227054658112,1.3921637302077825,-0.4833919437273121,-1.3101204975622427,2.363086675393256,1.2427409953032134,-0.5133694990712685,-0.0133237557326171,-3.759280595378731,-0.0347402130585424,-0.0832827603890227,-0.8367160909510609,-0.985415665026432,-0.0131379396047036,-0.0093839425400519,0.0235541883199986,-0.0805845652477018,2,2
-0.0248387204531721,-0.1601082574223398,-0.4362963155624221,-1.238419246390132,-0.0592470957134688,-0.7840244908958475,-1.3503962146516242,-1.303223252470235,0.7550855985139887,-1.849696762313955,-0.1123746908701062,-0.0939001314961834,-0.5296158419157421,-0.967268031007278,-0.8790005546382953,0.9728067906900648,-0.2558422359806804,-0.4255326538800776,-0.0131671513266365,-0.956079667112941,-0.0347406392709955,-0.0832827594475709,-0.1007944764005427,-0.2221828818523581,-0.013134737331453,-0.008451594785792,-0.5304433053247923,-0.1461526640186655,2,2
-0.1366795849373315,-0.2314732996230618,-0.7495444057171325,0.1563463882188212,-0.0769762482781835,-0.385379433803571,-0.7044533811802617,-1.3236355123678163,1.1241995561320846,-0.7096993702327918,-0.1298118431820337,-0.0817232975121675,-0.9967620753257248,-1.0476803572843645,-0.3994978439455553,-0.6682809089005325,-0.7403714917950582,-0.5133694990712685,-0.0129581023527611,-0.4234906468071742,-0.0347406841952236,-0.0832827488666279,-0.1006678680220319,-0.2278683648777285,-0.0131320341098309,-0.0884285880391501,-1.1254043809503265,-0.134690165606479,1,2
0.2107951649784448,0.2284444703968164,0.3272694183360672,-0.1672920930347637,-0.0241355357359023,0.2178016572574854,-0.7347512908754932,-0.5454664934277024,-1.0957362575760008,-0.522062889788779,-0.0390866265286913,-0.1716638547759844,0.6946445115879377,-0.8035676345137639,-0.3874600012126954,1.593013144188379,-0.7699156502854753,1.0689750280170858,-0.0130327097228919,-0.4544363177761701,-0.0347402393122582,-0.0832827557204502,0.0575338410796589,-0.0095601231782148,-0.0131338847610175,-0.0037819719260776,1.5638244083410586,-0.1987767705738385,2,2
-0.3365121953465675,0.2851281837966517,-0.4418500456553312,0.0682544596011798,0.0690569896288061,-0.1171136668838151,1.1722465685791177,0.3609323274329476,-0.8090150795176828,1.8342681048313303,-0.6516404340052411,-0.0470930308793384,-1.0821716505465846,1.4124485307615515,0.8649352935167796,1.0115579933996592,-0.5762635708352796,-0.4975820166006426,-0.0130622178043539,0.4245886467863705,-0.0347406668283549,-0.0832827460256269,-0.4839917056948594,-1.0123426302279703,-0.0131124305551524,0.0101158565161791,1.229443188914516,-0.1001227340998528,1,1
0.3635937185933002,-1.150024251615632,-0.4126462868677552,-1.1561989945802442,-0.0502721533802992,-0.5832259016160947,-1.2988289174207015,-0.952364507743448,0.1607103862702092,-1.1751405059156654,-0.0396179744327584,-0.1687771103436796,0.9902043373246872,-0.8119512659370189,0.1375211612745416,1.533787067353012,-0.6546779601166914,0.1317326249647878,-0.0131314404152278,1.3349367684129343,-0.0347402955697086,-0.0832827600386337,0.0429707408871812,-0.0185698937960975,-0.0131498563022141,-0.0376893316769411,0.5622551707284209,-0.2091170297764105,2,2
-0.0624174716673337,-1.3060894244974697,-1.3418511300977196,-0.4664705599747762,0.0679097827947937,-0.8393546865060867,0.6533346279600645,1.1226253939194806,-0.7572503854063176,0.1306174587696298,-0.0501108278284143,-0.0115130571741171,0.2501407658775418,0.5119555928920234,0.6023476312183583,-1.3395108679026244,-1.0122265702118685,0.3805072125294477,-0.0126924250212294,1.555507578945274,-0.0347404611633963,-0.0832827566018132,-0.0160203889367577,-0.0775062988280329,-0.0131523082632194,0.0038903255564745,0.431601908571957,-0.0937295785648302,1,1
