,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
2795,0.1208366446115045,-1.0076208787690994,-1.4485217639806462,-0.9502212123266336,-0.0707435004659524,-1.2649435547008123,-0.8793060080923967,-1.1566259733904125,-1.6927544199044615,-0.7712808791133031,-0.1586383914669408,-0.1552115123638137,0.3679907498755234,-0.8422702045155899,-0.3914683730374808,0.0570602952998947,-0.7659264898410941,0.3457119171102623,-0.0130889761318464,-0.4405803990965077,-0.0347402261438144,-0.0832827575827433,-0.3686617486503923,-0.4929596007538911,-0.01314805936045,-0.04897068898311,-0.3753519065655801,-0.1954799354063132,2,2
2796,0.4198586697793441,0.2499711055268293,1.843722850641866,0.1895927740955244,0.0637488115597357,0.3903529537028917,0.6707626457302872,1.2088058173854912,1.402503849266386,0.567757561654099,-0.0576553494106168,-0.0073194561711105,1.6521604039876745,1.2803414601813956,-0.887425257849912,-1.0205817795434338,0.6325975017162127,-0.5133694990712685,-0.0133134808096926,-2.7505543121766154,-0.0347400490559872,-0.0832827575066395,0.015109721382313,-0.0754836928476811,-0.0131414919039201,-0.0622293546807745,0.4436313784760909,-0.1000700793118356,2,2
2797,-0.2083265639311831,-0.3003941552247341,-1.1624490173068511,1.194879864764573,0.0987137390137095,-0.6021742300194644,1.004946159767583,1.395665522840538,-1.554173095747753,0.6643453059732951,0.4179979715512866,-0.0126666759891417,-0.9998419050281944,0.5694338849823614,2.164761814877864,-1.214681061567453,-0.8743023648909056,0.3547043192521524,-0.0127768772155756,1.859015809635122,-0.0347406283861848,-0.083282709914198,0.4062380967520494,0.8067368799119286,-0.0131225035172597,-0.0390469406487139,0.8274686489140074,-0.0674739315923903,1,1
2798,0.0435730350005715,0.0121151355038695,0.9257900651895034,-1.442114096667026,0.0363749837147224,-0.2584211075296458,0.4737041318603697,0.5290164063445959,0.5706814629785252,0.2837146003860847,-0.0678627817934169,-0.0072146343328924,1.1093708158400546,0.793036946980036,-0.1289768635538608,-0.2092289729429,-0.7060949728457288,-0.1841616670239675,-0.0131318503138005,0.1753492107171436,-0.0347402792623891,-0.083282760710555,-0.043534614243516,-0.1265790425599655,-0.0131409928523551,-0.0453621483731111,0.0188300222949642,-0.0644811368460797,1,1
2799,-0.1156698001236434,0.0489541969741843,0.6013845903823248,-0.953842395844794,0.0108328101364445,0.4578326971491805,0.014749167590612,0.0594409652303038,0.8325065839889143,-0.027622244179022,-0.0609176927108923,-0.0470930308793384,0.6539976110531985,0.1435107053302673,-0.3792766386889127,0.0790006800951538,0.2813991544833177,-0.5133694990712685,-0.013271935566839,-0.4409305241296871,-0.0347404508083655,-0.0832827594149104,-0.0370934242621124,-0.1101926364507316,-0.0131391179270333,-0.0001322755594004,-0.2662228921589621,-0.1001352462118748,2,2
2800,0.0451542547531298,0.3770528859120755,1.1966620543775988,-0.875749231319273,0.0011982387219595,1.5535571352636433,-0.0467121926134639,-0.2265963083013362,1.0199363588149923,0.0167785148350945,-0.3919494096773008,-0.0007715683120856,0.9329936440053332,0.1042592820139679,-0.5137195949705169,1.2201263990228772,2.40442933028857,-0.5133694990712685,-0.013348041314809,-0.8944456914281458,-0.0347403773883636,-0.0832827594325089,-0.9135480040394708,-1.2498801060456266,-0.0131377680404384,0.0049434094714955,-0.3815445436443088,-0.0616955313681798,2,2
2801,-0.2597477149711618,1.476845329070274,1.0280284628810774,1.5900221671249732,0.0182233557386697,0.3065428341989253,0.3819083717407499,0.2457502688240265,1.419003456078056,0.3081406824462704,1.0142109363868843,-0.0465663875990549,-0.8808476568892055,0.0971744776046834,-0.3070921032873365,0.0741210303069899,0.8221278670578613,-0.5133694990712685,-0.0132760683124753,-0.3387240120080495,-0.0347406773461171,-0.0832827184586074,0.6444101820019614,1.4536877347452777,-0.0131015292759952,0.0301450304301838,-0.2286278643715982,-0.0997108949100992,0,0
2802,0.3324263943176209,-0.2637318954225831,0.843411288357586,-0.015394417001449,-0.0044187977708404,0.764205620445928,-0.4478268649036112,-0.3940622906545491,0.6720447071678881,-0.5871095890350086,0.0394088909451942,0.2873761041939102,1.293992331429355,-0.3597817872126084,-0.3177330361350022,-0.4412988493015868,-0.6460292398035047,-0.0333611565318292,-0.013163740443022,-0.2463795718579355,-0.0347401967928087,-0.083282757458917,0.3524275483620438,0.323723780950215,-0.0131435574612139,-0.0100095408150145,-0.54796436592725,0.3221107927582833,2,2
2803,0.1600951558679298,0.7861134783225835,1.7662773933628015,0.1120259753745845,-0.0034353149406999,0.3788029247493676,-0.1803328656254583,-0.1614456702099505,1.279284830136918,-0.0275331730002403,-0.2945068848163975,0.1546014032158634,1.0702029363275007,0.0456067159476132,-0.4487633023509966,-0.0456825042438704,1.8355162798110047,-0.4442427914890097,-0.0133323694319347,-0.7431536843709703,-0.0347403434700811,-0.0832827568531105,-0.6988359062133626,-0.9472515434262178,-0.0131355569507041,-0.0194952296774876,-0.6869028597822692,0.134333613877563,2,2
2804,0.411629646794395,-0.966860301369588,0.6985678882207366,0.4783443555427295,-0.0017395087912658,0.2189538881379545,-0.1655060589235061,-0.304822844499364,0.8926011826864987,-0.1687341884043187,-0.0820793128284038,0.0421964794455293,1.7970151265849008,0.2044888971905914,-0.0934242954918054,1.2844544251819154,-0.5411555528118552,-0.1128049264207013,-0.0132372830730538,1.1616883200595445,-0.0347398354389782,-0.083282756674903,-0.1087305470447809,-0.1889355946200344,-0.0131485965250815,-0.0322700874389531,-0.4523229608068492,0.0177553465240158,2,2
2805,0.1739284463199198,-1.2893675385610663,-1.1846585637369995,-1.3365025313813044,-0.0256546185096992,-1.303373519401314,-0.611947254064852,-0.8218934294174112,-1.0374620063695157,-1.310925378086404,-0.0685830265673213,-0.6300144959066055,0.6443670985643889,-0.8136146853317182,-0.317524560992154,-0.0965667813339666,-0.9035085859528446,0.4804457782921341,-0.0129606624164417,-0.3145401907625531,-0.0347402793455609,-0.0832827601792628,-0.0458506682647982,-0.1293843095854111,-0.0131518057406951,-0.1513155677342312,-0.6408829982691013,-0.4597594225359854,2,2
2806,-0.2661605563309407,2.944230749061684,1.8967676927486423,2.160071974055851,-0.0083643123207897,2.038371023786872,-0.2570924355149848,-0.408957504007773,1.429529216310239,0.1616088310933566,2.7170874170422943,-0.0470930308793384,-1.979631973002376,-0.3881978997371945,1.0227484206685784,1.184352323896208,2.4097839670341723,-0.5133694990712685,-0.0133449544848275,-0.1834540268869775,-0.0347407474645119,-0.0832824928077247,0.5287204136464106,1.3961795336710516,-0.0129398820591353,0.0656154108930858,0.8242695564273562,-0.1001352462118748,0,0
2807,1.3976662571106586,-0.8314111667862978,1.4391680464908552,-0.8100832820939069,0.0366807670885223,-1.6120701945089018,-0.1272960949954903,1.5614818451226862,1.3815891132806948,-0.5979348956861368,-0.0289678199335792,0.0365199646286211,2.248261991106584,0.2224567333879291,-0.9407635121500536,-2.018613400748733,-0.9189811393072094,-0.5133694990712685,-0.0132005647915116,-4.648582880435717,-0.0347392546008359,-0.0832827599864708,0.3744960273882041,0.1032786933880116,-0.0131480489477731,-0.8631281077054085,-0.1006134951814576,-0.0415839345282251,2,2
2808,-0.3295224573291609,1.7774729512264358,0.8430676908274203,1.8534113135697003,0.1112239431822525,1.6617787434939568,1.029880889017761,0.2086832827002822,0.91876528288108,0.6846491021675336,4.551652381343352,-0.0470930308793384,-1.7471794385765729,0.4251319853770179,2.056956585995113,1.0797305202687963,2.103123844926519,-0.5133694990712685,-0.0133255077792356,1.1116509303302873,-0.0347407333196906,-0.0832826344879043,1.3517225824735362,3.5894139687390427,-0.0130367403857737,0.0432351914105407,2.868709305855025,-0.1001352462118748,0,0
2809,-0.1352781744433822,0.019515784078398,0.101132323605588,0.3398360199782508,-0.0008837582092554,0.248615424286359,-0.2523816221788361,-0.0393830048536958,-0.1088031045825051,-0.2189150895323926,-0.0023930354037444,-0.0224796222009931,0.2130590914973036,-0.2408090416449853,-0.0313002004919632,-0.5033531250489985,1.583232590212395,-0.1623583512664766,-0.0133180446607562,0.2036655742676368,-0.0347405124069563,-0.0832827528344223,0.0570249707051775,0.0487404697658361,-0.0131361859825614,0.0165020724930465,-0.5695275771534025,-0.0782692360908622,1,1
2810,-0.2841760838894341,-0.3255560840465404,-0.9219906069468567,0.1283041811604308,0.043096316198044,-0.4842712531941188,0.8981831612936366,0.4058366133319424,0.5422476273489468,0.590692382713289,-1.6599295757701182,-0.0467243461288626,-1.08373288519539,0.64215848613527,0.6707238651529334,0.5098390264635118,-0.6411058813015676,-0.5133694990712685,-0.0130197513568188,0.5977943381013097,-0.034740686316136,-0.0832827479015535,-1.01003005639331,-2.119158249432696,-0.0131323858710439,0.0115480016186704,0.271830309923618,-0.0997859617526476,1,1
2811,-0.2620437005429209,0.5145429820185725,-0.2187853277298189,-1.1483844536049297,0.0316326347406177,0.4547101042049657,0.0948903119491966,-0.1537573768277687,0.7004954912617192,-0.1196096900398352,-0.0784384410292195,-0.0466715903964648,-1.3519882668617318,-0.0150874359249707,0.9761008217239826,0.5688089817272022,-0.7250749518930438,-0.5133694990712685,-0.0129507201684559,0.6183358953904919,-0.0347407072287008,-0.0832827575932077,-0.0688994129673551,-0.1588392565556921,-0.0131058596308057,0.0683940419160653,1.065793426494105,-0.0996931709623074,1,1
2812,-0.3072341664272373,1.158063378681201,1.427648360974325,1.3407151591885715,0.0623042832289391,1.5864192923601712,3.412136375146493,1.0011518103259496,1.270575659852926,1.7017431903269409,0.729782214545127,-0.0467769484058546,0.2477300889267923,1.557808258744111,0.4353592853018651,0.5544413417445593,0.0081660990243337,-0.5133694990712685,-0.0132337546654075,1.4856961902549524,-0.0347405487698052,-0.0832827430497005,1.083866483087318,1.974309173846713,-0.0131257491093597,0.0395123031587832,0.4463059954604747,-0.0997896108645792,0,0
2813,-0.1540439850869906,-0.6746278856136502,-0.5574985640956625,0.5141510075132847,0.0228759444606741,0.0669249038669131,0.6065630313486706,1.3794702008775286,1.0448666130223092,0.8978919082242964,0.1410610938830686,-0.030833238132433,0.0496312454939247,0.6729848826280418,0.1203622568109273,-1.0306893002412685,1.2268270602690252,-0.4890210035974845,-0.013305431222162,0.2713113421102958,-0.0347405746564779,-0.0832827517938788,0.2144784144055061,0.3600811478866508,-0.013144583286996,0.0164832518768255,-0.4912395363124493,-0.0847933934186335,1,1
2814,0.0916114581140494,-1.104578455284012,-0.6762762846454421,-1.0931707924255305,-0.0213488492852416,-0.8104172809790204,-0.3802971472435077,-0.3916255634359475,0.9089461262549016,-0.3824262322103072,-0.1623797035698217,0.4584089475200253,0.481794904969538,-0.5829303032137728,-0.4973422616099289,-0.6305942474687165,-0.242285354594712,-0.3370122933600549,-0.0132053560014863,-0.6939681781062981,-0.0347404944687272,-0.0832827596871346,-0.2279848351718375,-0.4072157682962162,-0.0131495357344327,-0.0730993646240262,-0.3024407584330285,4.927996566149161,2,2
2815,-0.1840572624509718,0.8062030543966202,0.6253871166245868,0.6747757240876836,0.0285357551998772,0.603755423562139,0.5783019131775569,-0.3494243685800371,-1.5885782549915282,0.1671095680529604,0.0913958700455136,-0.0459342775452386,0.773258682460754,1.0521931178215216,0.0052372319708404,2.452995179411329,0.5166464017996831,-0.5133694990712685,-0.01331284741554,0.4552778517907532,-0.0347399625489099,-0.0832827478760271,0.768597413215653,0.6364195304748752,-0.013121910885326,-0.0046715119019847,2.708807963197752,-0.0992203822556209,0,0
2816,0.0590273297471766,-0.7153948152697991,-0.4275915666249139,-1.540119972618555,-0.0118082089579306,-1.0627762396823353,-0.6566691541525792,-0.7452909943260665,0.2440259242083369,-0.4128520673671527,-0.0856168925648618,-0.8032099993086,0.4176590080520538,-0.5168290883905744,-0.3511955277578224,-0.71012409797835,-0.4986607741941991,-0.2358518520116737,-0.0131490256734645,-0.3736215490955797,-0.034740483706876,-0.0832827608408808,-0.0870764973464844,-0.1861045300970256,-0.0131454860964555,-0.3698522048508721,-0.4699530032595189,-0.4803770045585062,2,2
2817,-0.0567092184862891,-0.534118529913305,-0.5603625860361369,-0.4578048914268792,0.0189348252247079,-0.3558563050029324,0.0255626264373358,0.1379745290418277,-0.7732314731227145,-0.0790633064472252,-0.2358916527793891,0.0168529210129456,0.2820950559334356,-0.0235975158340354,-0.1983248514085289,-0.6262149239488595,-0.5626414361562039,0.392372046735142,-0.0131060789714532,-0.1159259431561598,-0.0347404511754087,-0.0832827566110083,-0.411205455844939,-0.6572518613824821,-0.0131422716970041,0.0358395117679218,-0.3401975671688219,-0.0482671169985957,1,1
2818,-0.2642781661850229,-0.5751622123951096,-1.4584578745773715,-1.4342956586364894,0.0359811297215809,-1.320211818837215,0.0426800171950579,0.8751704111649445,-0.1439696098542018,0.1257526984569074,-0.1557627239348963,-0.0306754466075253,-1.5846090141777092,-0.2024664519044898,0.8714792474832503,-1.3567035098218014,-0.0970118757430667,-0.5133694990712685,-0.0131731733656188,0.3253626635771548,-0.0347407176650946,-0.0832827592807788,-0.0990934858618589,-0.2293676471040814,-0.0131312370068882,0.0274340879510548,-0.1492332588112445,-0.0830152885963387,1,1
2819,-0.0769015252349258,0.0860911742259534,0.0167007057107787,-0.1818708798897591,-0.0047285080624335,0.4474988636914682,-0.4978264559471686,-0.322175855078013,0.9650009070461932,-0.3748462797103469,-0.448182595134114,0.1726958351115702,-0.2147351023443401,-0.4765074317041086,-0.3735318061488806,-1.215214836804236,0.4860586873181235,-0.5105692821058049,-0.0132655644504149,-0.4127764613926466,-0.0347406077990774,-0.0832827550970432,-0.482086269593235,-0.9214874550280724,-0.0131337807900968,0.0946601811849646,-0.6420959963252235,0.0823012995762938,2,2
2820,-0.3171820029053679,1.2644522871067134,0.737630229787062,1.6280744031944931,0.0846866106709958,0.7616325459798273,1.6338873445300803,2.0689025682249533,-0.254093405531776,3.729798057289208,0.0689749597765139,-0.0444597050762917,-0.8033535002121059,1.6229209695117963,0.9424814264929056,-0.8804897375350115,1.8522219241931936,-0.2101114359259724,-0.0133190966540291,1.2474894561752812,-0.0347406511339817,-0.0832827122132853,0.051098713383091,0.0893182035081243,-0.0131013819857807,0.1014588434047364,0.3769387205051032,-0.0980378284003462,0,0
2821,-0.2015858497700909,-0.5230635308770725,-1.046973437072268,-1.3755266251842233,0.0364949222108895,-0.8135661758318931,0.5462913644086934,1.0376705283894216,-0.0667504076717138,0.4397028685631853,-0.0890709872454374,-0.0168108212415923,-0.8586859856502327,0.3271055990846375,0.5312023131428778,-1.204670988002808,-0.2629713772668666,-0.2740359620668346,-0.0131515162367664,0.4659909871356651,-0.0347406597767346,-0.0832827597308941,-0.0780114539723997,-0.1774935503006501,-0.0131379153307376,-0.0668706218953652,-0.2223490241337483,-0.0762714638431392,1,1
2822,-0.0708411465609546,0.1330485043465395,0.7999217635721941,1.1647404193357285,0.0042466149560586,1.2051559934284448,0.2184740582789512,1.24457691917535,0.4092531456698065,0.6304084638937536,-0.1189150321252261,-0.0427747957755215,0.8640398269438843,0.8375402494994316,-0.1449013770174118,-1.383136658870299,2.2575662260143474,0.0016180408786944,-0.0133403711639567,0.0783695119235342,-0.0347403649540063,-0.0832827489569999,-0.1843952980346394,-0.3103920079434557,-0.0131389741076195,0.075133693843266,-0.6824689683688503,-0.0963799195466931,0,0
2823,-0.0491221724138434,-0.4150312582755046,-0.9444720326317412,1.088314857383306,0.0200112899763406,-0.3561081517289893,0.133502584491655,0.1169105745950412,-1.373594193085619,-0.1798188618245017,0.0286456450925118,0.0569146470351104,-0.2808706019649082,-0.2011763140690624,0.1847297676329403,-0.8437639972673999,-0.939932698448776,0.7286028261386188,-0.0127264742260356,0.3365731581134659,-0.034740522271995,-0.0832827335406962,0.1031250773971922,0.129525495564951,-0.0131355985346241,-0.1048965464372436,0.0640199577603648,-0.1001352462118748,1,1
2824,-0.2198227703931877,2.676044101553439,1.4540138349661091,2.165709581032228,-0.0951768828414872,2.280874244737136,-1.1091860608436388,-0.8590468072052097,1.354876830357347,-0.5580732322013805,-4.346345449313943,-0.0470930308793384,-2.330978675994562,-1.1449757332959067,-2.2225315193199555,1.494384376475662,2.357989562872264,-0.5133694990712685,-0.0133374304679961,-0.6616245775899123,-0.0347407646686545,-0.0832821793539123,-0.427260894620475,-1.07016033640079,-0.0127297749658746,0.0708239016532048,0.4440770700488611,-0.1001352462118748,0,0
2825,0.1651913454790042,-0.9684980546664366,-0.9795129785845864,-0.7507875568573747,-0.0098186592394559,-0.956160510750258,-0.6122654858972133,-0.6034500985805856,-1.1449041170201475,-0.5063351406949516,-0.159366949013065,-1.0457040249627036,0.5434903838986315,-0.5192681801108802,-0.3860087784855332,0.261143189282046,-0.8197034077303937,0.5515919601745852,-0.0130164609817431,-0.4430180339487969,-0.034740303071544,-0.0832827579109342,-0.3283763838414587,-0.4740332547735257,-0.0131479103346924,-0.027449091709935,-0.1471243741778151,-0.6338879238133741,2,2
2826,-0.0013406845641707,-0.9142714514222596,-0.8546985197317137,-1.0694850764580717,0.0405742793442993,-0.4595929716722023,0.060651510440359,0.2331396524459469,-0.7286577850955255,0.0779036744173605,-0.2652402378684104,0.0707228234248739,0.3926067099534923,0.0282542544756923,-0.477059990882541,-0.627279610638535,-0.7948968151924563,-0.2451270672885611,-0.0130452040161008,-0.6367662477300253,-0.034740424024875,-0.0832827592454245,-0.5095180143958992,-0.7744298040643818,-0.013147312496235,-0.0124209188618746,0.2231211578951692,0.0294103487602457,1,1
2827,-0.0175232103090232,-0.2410105642590741,-0.1279537398571696,-0.2119585307505505,0.0231803777831918,0.395904030039933,0.2008139691066663,0.2056546480866246,-0.6498571632887558,-0.1005717587059601,0.0167271963369218,0.0450071419632836,0.4438869532165535,0.3292833228389275,-0.2592046911510324,0.0644873969262504,-0.7784612822357252,0.5020065482124844,-0.0130026000332068,-0.1989392585329993,-0.0347404167273516,-0.0832827559685764,0.1449266892411676,0.1516503852582552,-0.0131394991463463,0.1730202282898943,-0.0393800595003773,-0.0054403849055358,1,1
2828,-0.1737788613344269,-0.0073587097629923,-0.1216442327561251,0.7650129695966227,0.0187726717509248,0.3778675308899919,0.7831453319184825,1.0998524596944046,-0.4411201924374616,0.4150866953785128,0.2952386842779486,0.0071829191484601,-3.221581554405043e-05,0.5014554829621823,0.0306949309527752,-0.8113527040193071,0.0330877328279183,0.1299046894007369,-0.0132203993374763,0.2612914644070526,-0.0347405374365882,-0.0832827475070886,0.4969676979338451,0.8361646886932385,-0.0131345120574162,0.0909330443898171,-0.5271809561997577,-0.0421794043749896,1,1
2829,-0.2408273750552793,0.4647124605078268,-0.113347678693214,1.1569945643916015,0.0312157916792684,-0.076151508738136,-0.0636952237868564,-0.1072223343863609,0.9309989623311644,-0.6001756511533626,-1.4400624263665702,-0.0138204693665678,-1.080275701443152,-0.1250717756642027,0.116898670032502,0.7510372663909118,-0.5623057136903479,-0.5133694990712685,-0.0130565051501309,0.0502396845806783,-0.0347406891277403,-0.0832827299901954,-0.8532759005611958,-1.8135027299764293,-0.0131155201793538,0.0223690373841488,0.5335155133030947,-0.0636841987252163,1,1
2830,0.7046526309654007,0.1932446112792429,1.2681656380936994,-0.5339854454619704,0.0030921758392204,1.0147832546156526,-0.2135258768000958,-0.0357116738670887,-0.5147297443275253,-0.1854150433100613,-0.0167662499154127,0.0486489692682237,1.6098919081347944,0.0177699769107643,-0.6821520856586808,-0.1367829122523614,-0.3050546758418205,2.0016579552560447,-0.0132336803526992,-1.6592235291928157,-0.0347395915343633,-0.0832827588216274,0.3679200306002956,0.1531465536206936,-0.013140258136339,0.0026047981952245,-0.5381881052797338,0.0013907756602099,2,2
2831,0.0710468340768273,-0.4106003486522321,0.7915053275125368,0.976215314171516,0.0066486331328004,0.4918782566566871,0.2571913920460201,0.1335099794759356,0.680905596077508,0.0406176532699255,0.1644008661350666,-0.0383538403622066,1.3889422964885003,0.5718140603106375,0.0690750036055521,0.1308407696047789,-0.1569628680306234,0.0608244070679618,-0.0132553651607843,1.3508656372662142,-0.0347401418805984,-0.0832827530782672,0.8687634368188583,0.8895134379244254,-0.0131447513803759,-0.0229463105060929,-0.4609361629338743,-0.0921402713828213,2,2
2832,-0.1321346705000962,-0.5858587722922166,-0.8134692646482965,0.5552959338002413,0.0395273560424992,-0.6839055664696976,-0.0027894189526318,0.1102568929098218,-0.4254954221556603,0.25180123649227,0.0220679660801527,-0.0073719441468613,-0.2105039133195845,0.1702406083232075,0.1196097848666897,-0.3727434051986928,-0.7106336368296546,-0.2973563746240816,-0.0130314615396424,0.169994041782732,-0.0347405731069259,-0.0832827485460465,0.0610315546603107,0.0762501383762873,-0.0131418280906693,-0.0063050592613767,0.3242729402732887,-0.0676406837945881,1,1
2833,-0.2619169165090335,2.557785858380041,1.483027602912791,1.7813612404685195,-0.0113561300622125,1.0579679587550916,-0.3732198295983339,-0.4659939530051763,1.4010710047909902,-0.403476532869744,-3.976761899294421,-0.0470930308793384,-2.037450175318958,-0.5141774827654227,0.0714585761824413,1.634005156206111,2.3267807342425395,-0.5133694990712685,-0.0133356524338733,-0.510331582615853,-0.0347407504008738,-0.0832825946393678,-0.7422212355753857,-1.7877056648944742,-0.0129412856518514,0.021762134084134,0.3322250296498847,-0.1001352462118748,0,0
2834,0.0249996851315118,-0.7329372712280809,-0.2217307795567045,-0.9848819965818512,-0.0366921267550269,0.2265145264987601,-1.119447876945994,-0.9033184639101528,0.8628390638311798,-0.8809996858886033,-0.2429323208981588,-0.058953932308282,0.5936775724690032,-1.13978318134517,-0.3756861087000543,1.1436960752620002,0.7156687192148115,-0.5133694990712685,-0.0132941394627171,-0.4296630491490774,-0.0347404671554621,-0.0832827594589863,-0.4086205720494431,-0.6646162144106175,-0.013146087383525,-0.007660956070848,-0.4617561174825234,-0.11233721327634,2,2
2835,-0.1485440123128749,1.317274940537073,1.6302302321417,1.9514620869736308,0.0233748476282886,1.3199473711503549,0.681563001857316,0.0739634260554472,-0.0181467375296172,0.8081272069596268,-0.1838976082999192,-0.0329887640763615,0.5278046218780361,1.4395014935390635,-0.0203713512238019,1.1803231990514056,1.721808123842789,0.1354901255265463,-0.0133230586162797,0.1135148710858652,-0.03474044249107,-0.0832827232811282,-0.3051319254145398,-0.5005121046842038,-0.0131247371451418,0.0119502958363206,0.1563225971313142,-0.0851083446126378,0,0
2836,0.4722084202214188,-0.5045508814514443,-0.3860642136882749,0.739442606251795,-0.0010294474491761,-0.1767153737857474,-0.289136455737955,-0.3061232126114636,-1.319985554819315,0.2138793991019127,-0.0636416053085088,0.2427540429989876,0.928640968295558,-0.2020609242651427,-0.2777068570381006,0.0402800387647235,-0.7594435488508859,2.064291724759883,-0.0130403934815762,-0.199504902629164,-0.034739979467367,-0.0832827498721335,-0.0076089938906106,-0.1009464932881188,-0.0131426026551998,-0.0028999382992607,-0.1908978401295669,0.4320129728594544,2,2
2837,0.2626886133687218,-1.2728418986009429,-1.0531786887914032,-0.477195740785693,0.0007234574050867,-0.5550975773131603,-0.1387011830216243,-0.4454633042711717,-1.0549018361461544,-0.3723167548571263,-0.1137330277070492,0.5321005801393954,0.8335158228954878,-0.3036040078066793,-0.1638116324101423,0.6766600984790874,-0.5072588589150683,0.7880611758556981,-0.0131722886890754,0.10831714915943,-0.0347401682970403,-0.0832827573699733,-0.2198401309491487,-0.3179906576070438,-0.0131514314408583,-0.0263547744449752,0.1515357947545263,1.6934034032188954,2,2
2838,-0.2835282967022458,0.4211237135476917,0.106153272335715,0.8096296607987246,0.075158208659097,0.5886003818148774,0.96417707845384,1.1944620011364235,0.6882591433344446,0.7135521167837418,0.429066401814848,-0.0470404264941845,-0.5813120730856935,1.087912996134354,0.6013008919295646,-0.6334248743390317,0.1483027248511542,-0.5133694990712685,-0.0132296975919824,0.7377073715643508,-0.0347406435507834,-0.0832827442938188,0.3692995347338148,0.7542609856590601,-0.0131246886194512,0.1532146735905568,0.4164690731992081,-0.1000752926319498,0,0
2839,-0.0912689667267631,-0.304256411507794,-0.2545710093502695,-0.2650139764975473,0.0160262749011688,-1.0164401414136357,-0.0478057493383669,0.0750495101167253,-0.0354823784371572,-0.0255665327765391,0.13204784018634,0.0403742224984173,0.1434222228107108,0.0819444747544331,0.2436530655110519,-0.0791760684891416,-0.8661887704920079,-0.0105747408209094,-0.0129121052787852,0.729480731746532,-0.0347405292024645,-0.0832827559890297,0.2616612192823758,0.4065972147289161,-0.0131398353108434,-0.0414244338999233,-0.1141669645784925,-0.0628154788132677,1,1
2840,-0.3352318872370499,1.229220885749284,0.0134835534548551,1.839241418636076,0.1450783982524056,0.7252921697363326,0.7885998840788758,2.01151902107449,1.407169275806968,0.1106721197047141,6.120844338262029,-0.0469876686473974,-2.338202767252402,0.1266228004125947,5.183129355902793,-1.4116376192209918,-0.6111735716953378,-0.5133694990712685,-0.0129759483766311,0.6723263581929606,-0.0347407650356978,-0.0832824022308519,0.548413381556613,1.5163822275362058,-0.0128867864248006,0.8679588748405417,1.5590878991342725,-0.1000205530473272,0,0
2841,-0.2534314790790439,0.4579776194161428,0.3683524444365726,1.0589496078780358,0.0383620871957916,0.281876305226692,0.7734449889130868,0.5183467533492572,0.9745858676557398,1.1397944167686584,-0.2183307967596963,-0.0470930308793384,-0.2439950732350242,0.3705838994456935,0.0051768215066511,0.1501320723442106,0.2404513679953574,-0.5133694990712685,-0.0132455422419671,0.0192449609702208,-0.0347406114279506,-0.0832827436840493,-0.2222392993051815,-0.4476644280544682,-0.0131285320499346,0.0263727466542867,0.0308599028190414,-0.1001352462118748,0,0
2842,0.4049835254758524,-0.267181693110869,-0.1893282738042715,-0.977648556135474,-0.1947085770681823,-0.5428077228776452,-1.935177764789899,-1.1558358679325662,-1.1750041207044126,-1.533496899690538,-0.3985103749057371,-0.0843158854809975,0.7222537447978229,-1.8434852376700577,-1.1994852768932132,1.2193914498511058,-0.7495517196117949,1.639674732170437,-0.0130137193845477,-2.165411420619665,-0.0347402008700935,-0.0832827589514777,-1.3325536603409094,-1.475415669137017,-0.0131395753946572,-0.0122808160148372,-0.0316971589457371,-0.133337939198482,2,2
2843,0.0231375226180402,-0.6455276419240044,-0.102565121874214,-0.3991525513277359,0.0337903408538785,-0.1886805801526329,0.0794335260824325,-0.1404316296554508,1.2430025185941396,-0.0623761891700521,-0.113355794983889,-0.0105168349407401,0.5789068471211686,0.3367896667076004,-0.2818349485820247,0.464578218141821,-0.0540196686415516,-0.5133694990712685,-0.0132381475034754,-0.3419200391312726,-0.0347404837466531,-0.0832827577555575,-0.1400057123727713,-0.2681772683687979,-0.0131453474611228,-0.0243134883639562,0.2889923420023317,-0.0770019824448077,2,2
