PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.553617534089787,0.111010505,0.4482601256201645,0.127197691360787,1.1430861766468722e-08,0.91567244,0.6669326361470309,0.906662206576098,8.198416945326413e-11,3.846302443211158e-11,0.7738296119409043,1.453100526190021e-09,0.1376692730686769,0.101795035769214,0.8689361774469944,0.3406612256570052,4.594728930431549e-07,4.607081107292112e-07,0.6292188955718204,6.182557081173051e-09,0.5976268240215886,0.5867922379708911,0.3608730767397511,0.793974201466671,0.536512591060937,0.6286191287979892,0.5813716029626426,0.5869768898732836,3,3
0.6283398636551054,0.176872516,0.3775631087337773,0.382620740889332,1.590362765590235e-08,0.289327216,0.6645122316843463,1.0,2.5321712955606035e-10,0.0,0.2563158691696277,1.9416222698642044e-09,0.1360807470749093,0.2457826200229556,0.8288544132395973,0.6530873020605066,4.304681877827644e-06,1.0802619283898767e-07,0.6353254374705822,8.196508555945647e-09,0.5914292743608405,0.4472878118597356,0.6437450030002432,0.7457881270292052,0.530131080869135,0.5912468684041245,0.5784679839499113,0.5764092080150998,3,3
0.5908624796703631,0.356467365,0.3694540172192991,0.3874390815815005,1.658967503973506e-08,0.44073181,0.6735697988969396,0.6158755520197664,3.1778676218285885e-10,2.5778236836804247e-10,0.6716917617033614,4.210649069864847e-09,0.1367984446849543,0.2468017500732374,0.8458220570915821,0.521841687624468,5.867785652154827e-07,2.142104864376142e-07,0.6287005246056055,2.169291462019124e-08,0.5765947787415633,0.5814130878717566,0.441273511600369,0.7875989525689416,0.5115687521843673,0.4976926527653549,0.581973709055176,0.5799584034551007,3,3
0.182578892775254,0.47368729,0.816316269839852,0.8459507924175496,2.2180007279611062e-09,0.487640166,0.6645122316843463,0.4492482547160553,6.997486869456115e-09,0.0,0.4149699207130048,2.7668291934261284e-08,0.1378023752301644,0.3495833808691173,0.8572169314881941,0.1724216148123115,2.554615029942654e-06,1.0548627017304e-06,0.6230696392559463,1.26387506822859e-07,0.5797051576934109,0.6819565236267707,0.4980177181109075,0.816173131186809,0.5322777075528304,0.5900407854091833,0.5830287451797381,0.5772574485244135,0,0
0.668308046456217,0.388283797,0.2997974377340863,0.0852828292986279,2.5371082275869872e-08,0.566728419,0.6833913981449018,0.6577398933329867,3.905128651005008e-11,3.5183587467069167e-10,0.257188122340041,3.584688090200322e-09,0.13682930109726,0.4726464882755188,0.848071858456596,0.5108583997639888,4.113857637702426e-06,2.254200475940301e-07,0.6337709111376204,1.9155386050381853e-08,0.5962484924040174,0.6026911030485732,0.5397172421714636,0.7877385771989955,0.5357795519141716,0.6220568865496205,0.5819794810701767,0.5818509068442027,3,3
0.7212627363566027,0.117053439,0.2592956359677908,0.0391524375646658,3.5285549922475096e-08,0.576783831,0.6848791356087655,0.69859975641563,8.995635833453086e-12,3.023078263414414e-10,0.3435810241534757,2.728646065607715e-10,0.1366142302046837,0.5185211514651257,0.8401706165533228,0.5373219514036651,1.635320914154456e-06,1.990900156246091e-07,0.6399831233771299,4.315925612719245e-09,0.5951357187292673,0.5429550977874136,0.3923481554987594,0.7650886380208723,0.5333385190076549,0.6129712522105032,0.5765140175240602,0.5677629762777208,3,3
0.4813561793443328,0.454092918,0.4572138305200981,0.1923796844163275,1.1003674114679757e-08,0.541483619,0.6829186948456748,0.4428185152101994,2.0225909488913446e-10,5.586687033126703e-10,0.3049338267248146,8.344985352260262e-09,0.1373181164208716,0.5498760113794294,0.8569397904448444,0.3751767261689446,4.078810815839922e-06,4.004764388548496e-07,0.628874843050134,4.1707325810629336e-08,0.5956796494260038,0.5863956824580646,0.4947350646843813,0.7781647120912034,0.5349670179021112,0.6181490049596763,0.583042626023138,0.5451352347072607,4,4
0.5681823130022818,0.301631579,0.3586909992917965,0.4444959675893454,1.7579816857012792e-08,0.5064983740000001,0.6897532347202969,0.4447261581177321,4.5236816029192717e-10,6.867206317484609e-10,0.3755565569007622,4.8451559177525175e-09,0.1369818150342492,0.6427279902106896,0.8533608042502155,0.4509695458732518,2.2385931483125045e-06,2.9372374627756825e-07,0.6317728995525155,2.1582148844651903e-08,0.5886153337009695,0.4984829769174175,0.7482583515808479,0.7676309591374022,0.5260195786627191,0.5716554356999,0.5822635470118191,0.5770080840671965,4,4
0.5965260789343356,0.5024235780000001,0.3678056864155196,0.3469139153086572,1.6735354418885226e-08,0.785277437,0.6792360507960695,0.6432036999280694,2.6766790173216037e-10,2.455527413347536e-10,0.4013530410984542,6.805121344688122e-09,0.1369769718903098,0.8970077416873361,0.865136995506929,0.3869823227817912,1.755863224515129e-06,3.819226856991483e-07,0.6300891361179425,3.0122929537898524e-08,0.5983074131312687,0.65480530798793,0.4471681229314186,0.807809013532878,0.5379089674124699,0.6349782131815379,0.5824426134334729,0.5779099043520098,3,3
0.4412115420130944,0.1106528650000001,0.5225561944944394,0.1120540628800899,8.464576943664412e-09,0.393780233,0.6745884318375988,0.5100050502483937,1.1662929476352613e-10,4.3659903990744814e-10,0.2940678324253596,2.246057033286966e-09,0.1372594570108112,0.3318478660926633,0.8489025818763323,0.4400241343236157,4.454106261539561e-06,3.076162906516045e-07,0.6281573760603592,1.0384092915670818e-08,0.5959790845050065,0.5342597481764753,0.3476046067602805,0.7561065795511153,0.5351779316948987,0.6196418546127251,0.5810661008730739,0.575800919203819,2,2
0.2349962883097257,0.2737584950000001,0.7811597537255166,0.3034739627237574,2.773927959944314e-09,0.30758528,0.6645518964325431,0.6434967918204095,7.007203758208066e-10,1.0,0.4705874180885313,1.0123530923495176e-08,0.1374490628233163,0.5136641756441024,0.8505417625365905,0.3418395495691005,1.9335328470178347e-06,4.584799790930392e-07,0.6241620396576614,5.0728984009090674e-08,0.5955941157572027,0.6189191709955066,0.335851489036401,0.8047248426154112,0.5350506792388048,0.6185336150488032,0.5831276238951423,0.5773350167202854,0,0
0.3917420139907558,0.211931036,0.6150077888851637,0.3452368525818047,5.959421585334176e-09,0.650534712,0.669655776424922,0.7017179379056825,4.59370664770975e-10,1.4766890661654927e-10,0.329422956123521,4.749138790994395e-09,0.1373356856483604,0.3444570047737687,0.8600307708014339,0.3008608695570052,3.6032881520506137e-06,5.448370167745217e-07,0.624745706987155,2.1631150450539e-08,0.573211859185988,0.7439698622932374,0.566001352416787,0.8167071116633305,0.5252133644815933,0.5383741883046957,0.582189857891478,0.5775576458242729,0,0
0.6000742345486428,0.490821497,0.372134813570224,0.2250229050218428,1.6357667431297563e-08,0.6004193970000001,0.6701385469122662,0.698447325905759,1.5185163022846115e-10,1.1632854228504907e-10,0.5009879415137011,6.318613608464335e-09,0.1369546678781611,0.7854880765605499,0.8533205879257055,0.4621141645916728,1.0276697125265535e-06,2.8005833557353133e-07,0.6283525668554002,2.8523837307929288e-08,0.5947540531794051,0.6161770902508331,0.5075061432094237,0.7953711529528702,0.5338450897620796,0.6120259651829202,0.5823785754580325,0.5774549454008234,3,3
0.3806594815977554,0.1774807700000001,0.6361053904625954,0.0337129607790556,5.4912027930374e-09,0.200730848,0.6652719359221282,0.7684093664430333,2.989834421707194e-11,6.8872005321019e-11,0.4186166169067745,3.74580501577397e-09,0.1365398098924893,0.3732348611559623,0.8438023479116801,0.5782682585685397,2.1198994949945995e-06,1.625961722196128e-07,0.6264472685651213,1.825177077245557e-08,0.5945832458981319,0.5772175071517198,0.1897640971375359,0.7831398456229648,0.5345986187845949,0.6146856382649436,0.5813671009250904,0.5870984723859693,2,2
0.40301028484419,0.493543895,0.4872786478382205,0.7159509088192613,9.723491358653094e-09,0.473625177,0.691015949613909,0.2510901603800393,2.2729614874289483e-09,1.0301491465414259e-09,0.5172463143558073,1.6791920525068005e-08,0.1371815536479715,0.3219738231738054,0.8583662307088831,0.2906274666492957,1.601768767020746e-06,5.698030682478475e-07,0.627478235445226,7.360219112398998e-08,0.6050850002518469,0.6045345006113323,0.3165901817721918,0.8002508643090204,0.5412946980997888,0.6651048905537238,0.5839610758817891,0.5787830858607619,4,4
0.5705162737289887,0.193311129,0.3526406260019341,0.2082078658619939,1.817959876713148e-08,0.4758275980000001,0.6934142515370411,0.4308292500551407,1.7497026223722842e-10,8.44924918225187e-10,0.3877493403119896,1.714752286561052e-09,0.1370563220984645,0.4665078573601807,0.847817047336507,0.4647497830446733,2.15824274220038e-06,2.768752480921376e-07,0.6298822420068205,1.3638526560091598e-08,0.5960087758063086,0.5787740992819541,0.1147574926975609,0.7945739842913949,0.5352919584296281,0.6200930041752717,0.5796996183110035,0.5821173750905889,2,2
0.4895232965302652,0.495714665,0.529740473295586,0.4930735563081935,8.232569519324441e-09,0.619477634,0.6645122316843463,0.9717124684191298,5.264319830750042e-10,0.0,0.8121018335881802,7.428469721943928e-09,0.1372004812321391,0.9545161393129492,0.8556694623300855,0.4007348715489685,4.422828204414303e-07,3.613451624519433e-07,0.6279426764100948,3.589929279204392e-08,0.6025006173565588,0.4891311797863589,0.7001863282116452,0.7726100235783705,0.5389369335881677,0.6490715935957281,0.5824362759571242,0.5769245771081306,1,1
0.5226405903348312,0.4464410120000001,0.4903735081858247,0.4305644392811306,9.604664467401104e-09,0.56148595,0.6645122316843463,0.9679931314703604,3.9444694038826006e-10,0.0,0.4305223070863616,6.523057894834358e-09,0.136966020484294,0.2958024956445633,0.8491609550397075,0.4479088779507403,1.648377599522974e-06,2.9756633997791255e-07,0.6272673187875079,2.9439585061516626e-08,0.5932989105515326,0.6431826921767158,0.5195651021094441,0.8063850197164164,0.5333646657141204,0.6066225894524558,0.5824030759475615,0.5777684770933527,3,3
0.3401325398894917,0.152366288,0.6984076555162383,0.0616992403580069,4.2322885653988535e-09,0.2800207570000001,0.6645122316843463,0.9604690144552326,6.915926685502338e-11,0.0,0.2474936185481783,3.767468697906881e-09,0.1369647757046272,0.278789185364062,0.847040905050501,0.4869883565104525,7.773901507384458e-06,2.511364081885046e-07,0.6263103365618596,1.6954408899657204e-08,0.5826186405073437,0.55304280196779,0.2750316753359978,0.7586282634596712,0.5309526953703718,0.5812398946301229,0.5809416765626932,0.5763796026964098,2,2
0.771052969463074,0.037695512,0.2500054685941534,0.0037670052409692,3.86167853182965e-08,0.988766677,0.6645122316843463,0.9975688002746737,1.0,0.0,0.9999999999998408,0.0,0.1435620351655299,0.4468749543661041,0.8712448406281503,0.4542381032534874,1.0,2.896764982164102e-07,0.6435849341789283,3.7389339923297495e-10,0.5948052474695477,0.5623909195053609,0.0817496591066612,0.7659026037040418,0.5322804903050271,0.6099607012356941,0.5700840729220776,0.5446849103011676,3,3
0.5478936788828882,0.3070534650000001,0.4609156433290226,0.5147974441729584,1.0833903401350278e-08,0.579664543,0.6645122316843463,0.9647686974241674,4.820697070695431e-10,0.0,0.3492267034024237,3.976594258091673e-09,0.1370201664761215,0.3146930601127273,0.84676854696499,0.4562464900857232,2.403918940452836e-06,2.871981681104943e-07,0.6275452002118923,1.86481955236626e-08,0.5894013398092282,0.6661725281241406,0.6732622237754612,0.7947362572365011,0.5301243976068387,0.5856335125522467,0.5822084663139777,0.5789321429961102,3,3
0.3299821036471659,0.322624921,0.6480450491227303,0.5018053655543154,5.237989606507801e-09,0.386252536,0.6693232277859738,0.4520916096375212,1.066423074846945e-09,2.388880412929062e-10,0.854765724322132,1.0336575600013512e-08,0.1371302359578043,0.6372616067485339,0.8519474582383059,0.3483523363017921,4.5551176965753044e-07,4.464290321182652e-07,0.6243001751718178,4.631537051430945e-08,0.5916109704227557,0.6774932666929049,0.2403745444441577,0.8427712955699082,0.5334852690098347,0.6049104127826218,0.5830482279828372,0.5773244050968319,4,4
0.6403811095851555,0.1623167650000001,0.3646301210153838,0.0338688185529474,1.7022509233568725e-08,0.942129033,0.6645284838292927,0.9918880172983864,8.287596303668819e-12,0.9999999837968452,0.6791673204167094,1.4366623329355175e-09,0.13835923323048,0.9388525912626046,0.8687883843789869,0.3929817365898849,5.0496566926823e-07,3.728049195798304e-07,0.6313992593356956,7.21206409808159e-09,0.5958261787521517,0.6461325814751331,0.1477066415609759,0.8605690257048606,0.5350653430276747,0.6188755199220319,0.5792850171933025,0.5783517712151728,3,3
0.4472578589114673,0.156483068,0.4433965153530337,0.052563999136118,1.1674162455092492e-08,0.2526036350000001,0.6678144766966657,0.2781380833702661,6.380910556880169e-11,1.8569845661176032e-10,0.2282499537251432,2.072475268439719e-09,0.1368807396000246,0.315899081979603,0.8449347558383895,0.4894519071997887,7.655916182597257e-06,2.4838510859887496e-07,0.6272933910045241,1.9193516074774743e-08,0.5961190268621743,0.5500555036934629,0.3120801279465079,0.7643392197657168,0.5353174417745572,0.6205067674590355,0.5813311170683904,0.5752628466620376,2,2
0.4151465417644808,0.354663144,0.5446251195651812,0.4499209095773949,7.778529560048542e-09,0.376990283,0.6686825240393295,0.4666275507545498,6.887086439338882e-10,1.8719189913418704e-10,0.7350193265051171,7.433041809661034e-09,0.1372350035537475,0.5415254043352024,0.8506793416581359,0.4246577534205466,6.245633787288268e-07,3.2787559381508937e-07,0.6255808473800802,3.8508826883786734e-08,0.6036625876900945,0.7029273077926962,0.2059288668790865,0.8698109847699975,0.5393668294630701,0.6531933529950238,0.5831066433515609,0.577386428948208,4,4
0.6205617075811186,0.4026760260000001,0.3849964122517491,0.1185828415344647,1.531375861492032e-08,0.788831689,0.6645122316843463,0.9946583746392588,6.071436409182951e-11,0.0,0.3720045537419562,4.419066994710424e-09,0.1371045882922922,0.7160743758068233,0.8599520874552966,0.4265001511979938,1.7884790967353105e-06,3.253969720030882e-07,0.6307904567728579,2.0288411119385097e-08,0.5957686021634456,0.6098369314730915,0.6577919409223819,0.7860827627077382,0.5350082845133629,0.6185288263118852,0.5821963806366278,0.5810855016868665,3,3
0.6202599725630752,0.5882809110000001,0.3787768138540013,0.1653178845549575,1.5804563192455684e-08,0.7741503260000001,0.6645122316843463,0.9302036884763886,9.256650307376546e-11,0.0,0.5146499181129911,6.943866953006486e-09,0.1368978183297473,0.5582974203224255,0.8597990411687687,0.4275057468490719,9.2638961058503e-07,3.240554801167358e-07,0.6302517239107043,3.053668598760055e-08,0.5924959123569296,0.6389102389483713,0.4395905527758438,0.8053524956300206,0.5313664924861625,0.5979830032902022,0.5824702387626635,0.5781030754189811,3,3
0.2841539568187012,0.8551619950000002,0.7490253327029874,0.9434623997394292,3.312853178848857e-09,0.8897089980000001,0.6645122316843463,0.873601696328453,6.2196474151510195e-09,0.0,0.9968645473534392,2.7119949975833172e-08,0.1376061895666064,0.8582716970368407,0.8688113976574876,0.1777566809045595,1.1556307475324089e-07,1.019869783128657e-06,0.6235263973468835,1.2087033272273969e-07,0.643116276558252,0.7071990712184468,0.6651374343365285,0.8001398882808417,0.5468949235251235,0.7413728302275036,0.5829462968679696,0.5772068001485708,1,1
0.5451134230421247,0.388468447,0.4293136052331226,0.1936955648932738,1.2419623376383124e-08,0.577173828,0.6716832359949373,0.679645893826535,1.4841577966606678e-10,1.7841533632434459e-10,0.3433249553414165,5.8149599050857925e-09,0.1370363496141589,0.4850614056149297,0.8537269052191471,0.4357493393309815,2.564678679361148e-06,3.131644331093493e-07,0.6278416782511588,2.608289411261096e-08,0.593551375707137,0.5970763616287714,0.5625712835294621,0.7873268165916822,0.5330899447979528,0.6061820621317014,0.5823105261116479,0.5787314779347474,3,3
0.5869454842753405,0.456939686,0.3703686067076186,0.2872005058364832,1.6510436131331532e-08,0.650219435,0.6821562553965796,0.596524031312309,2.2073560861091127e-10,3.654544531578319e-10,0.3113432506388625,5.975369338001232e-09,0.1370705193999144,0.4741883202801298,0.8580650573369104,0.4240962535376876,3.163426370400016e-06,3.286258951603672e-07,0.6307224440305983,2.8590485797445235e-08,0.592671822035122,0.6164001203562084,0.5174695663661524,0.7912383976482625,0.5314072608310365,0.5986846522541117,0.5823829584263136,0.5808645207213438,3,3
0.5223942468601354,0.165293541,0.3883844666927322,0.1933713137244324,1.5056279093926192e-08,0.257484995,0.688679055744349,0.3715341664794565,1.9481051494185664e-10,1.3736100520911343e-09,0.2598628303664317,3.085661138711379e-09,0.1367003932002929,0.3573613673966444,0.8433440831766388,0.5623109871642415,5.76019448422015e-06,1.762160407579893e-07,0.630162770535912,1.4126809741367864e-08,0.5969574170341752,0.5665135498397562,0.2904458307519993,0.772809194920582,0.536247839690767,0.625871563634597,0.5783982679949319,0.5165288610360769,2,2
0.5015043382122207,0.6081601410000002,0.4558908662883887,0.4565159288672591,1.1065911013257226e-08,0.677581854,0.6794146299257272,0.5399944117537907,5.253566904422913e-10,3.5182794871913003e-10,0.8673801051567043,8.799977307830456e-09,0.1373075900006702,0.6372616067485339,0.8617070421765529,0.3492523652081257,3.774492016791629e-07,4.4479209102303227e-07,0.6285969624191856,4.954459393248968e-08,0.6014133792289945,0.6124543189063624,0.4903050783044911,0.7895980855216592,0.5393465785907403,0.648670982403347,0.5832067698893362,0.5799408375504492,3,3
0.5612006007773516,0.2786174070000001,0.3812894609781655,0.0888507757767105,1.5603736794626497e-08,0.445293084,0.6720836230993027,0.5090890646936758,6.181581635456013e-11,2.1815487437348846e-10,0.3287083578934753,3.9246121272523e-09,0.1369602319316935,0.1826992051446129,0.8482753678594618,0.4889545646888445,2.536874384658107e-06,2.489535274304911e-07,0.6325781688786652,1.9275763092022752e-08,0.5961199777290349,0.4913476179748821,0.6258087343795432,0.7512889331866732,0.5353866342813416,0.620726270340751,0.5821154657285862,0.5762849800156378,2,2
0.6345353885099174,0.160662579,0.2793088892511327,0.0192969077811777,2.965142853971446e-08,0.2495688610000001,0.6985591590332311,0.393397610630512,3.855275473862996e-12,1.443461735556317e-09,0.2283164309970519,2.0619155352303437e-09,0.136366716087625,0.4321041695512298,0.8339442836553312,0.6327855567873397,6.704022719524215e-06,1.213958644337161e-07,0.634472540235501,9.777638570622254e-09,0.5950252848426364,0.6054820177450163,0.361338039939227,0.7873878073573426,0.533392281331315,0.6123968252399012,0.5769531701430426,0.5832677212477676,2,2
0.0795646864314665,0.6709789690000001,0.93993886712927,0.6707268886312046,5.24808965165699e-10,0.723705982,0.6645122316843463,1.0,5.927260854007854e-09,0.0,0.6504382399707245,6.610975175386398e-08,0.138472724323731,0.3745767214623717,0.8640239834807911,0.0686474927148489,1.163311532901678e-06,2.721658834507989e-06,0.6233960805171018,3.1016976546297415e-07,0.616002962029417,0.6252027370558666,0.5291602385911744,0.7977535156883462,0.5363705566253497,0.6338385862870122,0.58346767483602,0.5772092505130686,1,1
0.1344259980680501,0.146834101,0.8555351949167593,0.339619246007194,1.638044188354351e-09,0.245753569,0.6645122316843463,0.3414987409373928,1.7361961313078211e-09,0.0,0.2954639051074514,1.2450472835871806e-08,0.1374180105987982,0.3799734445083091,0.8505218396833246,0.2197871531789614,5.527821854173627e-06,8.011573715709965e-07,0.6233183957881034,5.981870867903787e-08,0.5726279308858776,0.6474286857740553,0.2636911935682255,0.8264424723512601,0.5319630277419448,0.5856985213494208,0.6856037812297904,0.5773709277481646,0,0
0.5649926573494611,0.6400084170000001,0.4154773176000802,0.6794515894941424,1.3224497831879069e-08,0.8016063070000001,0.6732354977015709,0.7399603060389226,8.490444979025732e-10,1.5379588921837772e-10,0.4617098245727088,8.715826286826572e-09,0.137081159002917,0.2656667051931647,0.8644398313482922,0.3702020242578972,1.392516397343631e-06,4.085712259877081e-07,0.6280884611713534,4.04202057225462e-08,0.5912445175245886,0.6038633066692367,0.6466134955743081,0.7882119615708925,0.5307894966020718,0.592524984371828,0.5825725253028767,0.578601548581605,3,3
0.145652571577059,0.207327887,0.8706791876326381,0.6458824796726166,1.4244189812037678e-09,0.571063857,0.6645122316843463,0.6701329837164387,3.454020560886284e-09,0.0,0.3233114439593203,1.1195938278254006e-08,0.1406997108551648,0.2137387446170607,0.859427273840621,0.1360732513466521,4.5293710966057255e-06,1.3625014398976115e-06,0.6235900900740098,6.144395583315373e-08,0.6567607892461396,0.6012652285552998,0.1439643404244711,0.8379115864108817,0.5427674101403968,0.7063068990057428,0.5834691628868919,0.5775625346940503,0,0
0.6014782953835838,0.387145959,0.3734527010009457,0.0725518706815788,1.6245929864832503e-08,0.7010026140000001,0.6761975757799522,0.7189549908262688,3.767437924129258e-11,2.1658906959598487e-10,0.3184743580780921,5.040401222702191e-09,0.1370730364314618,0.4960747523229933,0.8587247718794635,0.4263060045550318,2.8082638655998115e-06,3.25647169640978e-07,0.6320064539261526,2.2067123351087988e-08,0.5949830653449414,0.6063782942769287,0.3793712954193623,0.7891236909435086,0.5341137908596537,0.6135056562310703,0.5813886091173724,0.5840429049664587,3,3
0.4359604389681659,0.3897678010000001,0.5020599488356056,0.1328750988042103,9.169006912664729e-09,0.382179373,0.6816841746408934,0.4049709512343577,1.5713613570056406e-10,7.838176670216244e-10,0.2747343017754453,8.637608532070795e-09,0.1370805195351321,0.6138651277157385,0.8511493018708806,0.4228593770746983,5.629226734569403e-06,3.303083800889533e-07,0.626636141773164,4.209287883381223e-08,0.5945605381163362,0.675589487826194,0.2362932362536618,0.8359234439964941,0.5342636432852685,0.6129240956578128,0.5664238915929941,0.5779050298135271,2,2
0.4584359221760463,0.5011204340000001,0.5358926556012306,0.6494468171755443,8.041592856672039e-09,0.491801278,0.6677155410073176,0.7089503700583915,1.0254048252861248e-09,1.0878853200224635e-10,0.7634497198641093,9.853986838309624e-09,0.1370046094110843,0.5566074787288205,0.8525668064979975,0.4195729697485333,5.533916245270846e-07,3.3476493631532625e-07,0.6257902640875668,4.260968077140116e-08,0.6112849200894124,0.6216595058162538,0.2815645150759501,0.8117258762330967,0.5437021588878399,0.6885732304741997,0.583096242643844,0.5774027476168319,1,1
0.3045159568754578,0.448636638,0.7149928309786268,0.6901508884528674,3.921104624153571e-09,0.560435748,0.6645122316843463,0.7130911407019571,1.901318415209463e-09,0.0,0.4453967198655015,1.401793364589135e-08,0.1370947852049051,0.3772692285539057,0.8576189352450588,0.2713345286976412,2.017215829483481e-06,6.215764720287969e-07,0.6230294230223495,6.15471585554278e-08,0.6013498686838812,0.7481449460138953,0.5595696081468956,0.8209937836748866,0.5367060424398427,0.6343485997957967,0.5827266061277137,0.5772304929007496,0,0
0.3034995869353317,0.320625689,0.7139123009262072,0.4428297019817681,3.940867416033986e-09,0.409302451,0.6645122316843463,0.6912151078228904,8.561518282518277e-10,0.0,0.3812880674324794,9.199122683652833e-09,0.1375594376115852,0.5250369620156348,0.8525974321658217,0.342785119609224,2.746729381929478e-06,4.567064071943198e-07,0.624034657437886,4.4398476833521856e-08,0.5909558515082295,0.6844901063553382,0.2116009949952434,0.8616974282258523,0.5336697469905403,0.6056290998015228,0.5837901256197623,0.5774451610785304,0,0
0.4415984496580938,0.459406807,0.4645341599965497,0.7615952294202522,1.0671221831962813e-08,0.668849647,0.6890897603300897,0.3137430305866555,2.182020853933042e-09,6.439537202085344e-10,0.7111433871990378,1.2336711289247933e-08,0.1373964318037317,0.8350351722222658,0.8661950427610515,0.2632300939435609,7.744554252698058e-07,6.454281636193509e-07,0.6262604727504437,5.4726477654248136e-08,0.6108213707233227,0.6355651918087758,0.3420430669911007,0.8094696435403018,0.5459295910140426,0.6982471759944932,0.5838384817738578,0.5777115312229352,4,4
0.8102867944959375,0.425792683,0.2133700771205892,0.3533465501539288,6.036947645688545e-08,0.668487277,0.6773384630702519,0.9077365076848036,1.5321536921131251e-10,1.032398853906269e-10,0.3421236945516661,2.436076991388716e-09,0.1366653382422093,0.1366001925708104,0.832757808618104,0.5590400753055107,9.975622142120656e-07,1.7910367930738065e-07,0.6594360760220023,1.4081904561343136e-08,0.587716409330182,0.3350135534542876,0.7812089837015491,0.7521541119521483,0.4979468102338593,0.5418504426420638,0.5821044698901496,0.5768524857723056,3,3
0.1689470943686444,0.464912793,0.8583591355922007,0.7329700972264377,1.597013239316644e-09,0.5188177930000001,0.6645122316843463,0.8771632355403944,3.878234700396832e-09,0.0,0.9959971019694656,2.391198170308313e-08,0.157123720428871,0.2799023498921709,0.8573482954121,0.179798981734319,1.3611520398808645e-07,1.0069774550580655e-06,0.6272225445467472,1.1135550774307573e-07,0.6047809678732629,0.3842019955483483,0.68342445701792,0.7176298046326777,0.5363112874605108,0.632208993183057,0.582909096411285,0.577167573326452,1,1
0.4498234163911858,0.5588125050000001,0.5322534750135768,0.2187866126393128,8.154773577543836e-09,0.642614743,0.6645122316843463,0.616210171940841,2.3064923235227567e-10,0.0,0.403386767793932,1.0255037180984666e-08,0.1371928815808662,0.6282069291781713,0.8584150690154887,0.3363211956246514,1.9954761041821446e-06,4.690303232355523e-07,0.6247510478292727,5.0573313196505783e-08,0.5919505238751299,0.6772617984222871,0.6267906501648022,0.8001783367089609,0.5328320219727691,0.6018086087522199,0.5826473702864172,0.5773146102127914,3,3
0.3191369496866697,0.4450347680000001,0.6815580174854639,0.4767120243684362,4.557651339881855e-09,0.581403377,0.6645122316843463,0.5664771619376346,9.506986083790414e-10,0.0,0.3712689250423913,1.0917793802703302e-08,0.1373255605101588,0.3244245272343335,0.8562906872781556,0.2612753117557317,2.80789689031301e-06,6.513853205942295e-07,0.6245438828509527,6.163492041481237e-08,0.6021480602437858,0.5805592714951947,0.607695709955861,0.784400800464372,0.5372057058310966,0.6385003878062713,0.5826574179834586,0.5786281914503597,0,0
0.3674856252921901,0.2255216720000001,0.6017159938671136,0.1663051674631155,6.269225319432969e-09,0.305830643,0.6727218218599099,0.4550952805460447,2.387138802600885e-10,4.975373793514315e-10,0.3265196586351342,6.104915964465565e-09,0.1369145912683957,0.5217733674346512,0.8490288084053779,0.4386295391687539,3.7605072810035295e-06,3.094126345351968e-07,0.624395581433177,2.8443165937602162e-08,0.5933038929277878,0.7196789775083932,0.4130006322777884,0.8254427082442163,0.5339525009369226,0.6094784900183409,0.5823939772237894,0.5773448123416647,2,2
0.2966992303883002,0.776548016,0.6200744312181284,0.937187229381852,5.844860841196578e-09,0.818940428,0.6795982367888873,0.2228536666573456,9.488797253140446e-09,3.7139664607610524e-10,0.7305769558155841,3.916403765527599e-08,0.13777175467594,0.6318204020444143,0.8724981316227101,0.124741703292349,7.951792052329233e-07,1.4931056900834288e-06,0.624024039231286,1.742813226994315e-07,0.6718728443700669,0.7017262963878556,0.3656042842201028,0.8343002210536344,0.5656993588570642,0.9162765167236756,0.5844596934681124,0.5773464448683416,1,1
0.4665957411330854,0.251186788,0.48089620547077,0.1749853179249293,9.9781477026252e-09,0.330565047,0.6795364689703383,0.4652042113266912,1.8576239158019087e-10,7.519311111259253e-10,0.2566815421968424,4.957556712587366e-09,0.1368926491100589,0.3799734445083091,0.8475501721408374,0.4917535252249317,6.415384184594035e-06,2.458384629513131e-07,0.6270841300049875,2.3338329869230163e-08,0.5952613874298271,0.615360240949771,0.3268792120843689,0.8029507718420998,0.5346856926380678,0.6161125307528977,0.6275409191693667,0.5783582454597322,2,2
