PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2454763929784457,-0.0469716875741563,-0.5484253584457449,0.7559065741737614,-0.3069457631889806,-0.1143406134403175,-0.3074705444498531,-0.2527527826386726,0.6358946743527908,-0.2043707662682912,0.0248268831382319,-0.0038552727253398,-0.947110249774313,-0.4379964655312484,-0.2009751103610246,0.4379483255621366,-0.5883889401394021,-0.9248241529591338,0.6491287805006644,-0.2201126356575112,-0.0314523282669362,-0.0772283275012988,-0.0589830697418895,0.0072303925258652,0.3497430186853737,-0.0004729355119299,-0.3483495914657556,-0.0345193625864834,423
-0.135474068360011,-0.8998845053525273,-1.517352214609848,-0.9893932877875956,-0.2547684057015043,-1.4136602926862014,-0.5362153280504834,-0.4015753098248334,-1.3411447100596656,-0.3772354301113095,-0.1304070202670889,0.1378492347336052,-0.6358755265601435,-0.4729247987652836,-0.0316070996288892,-1.0339061623053083,-0.6583922272997601,1.098167164483421,0.900878271303166,-0.0664162198582328,-0.0314516491928566,-0.07722834595327,-0.2655897836762364,-0.2677962370058238,-0.6496799995670292,-0.036502169069907,-0.7395755335914529,0.7509502963577547,432
-0.3186685425938829,0.102659278562975,-0.2224028597978443,0.3573294589353741,0.1348347743200949,0.0323090150529217,0.3189605998773274,0.2706662672512768,-0.175094752086529,0.1125929908949653,0.2430170921315629,-0.0180591418432711,-0.4702127695079358,-0.0545792030382961,0.2557689902339033,0.0705857080000902,-0.4166043332266377,-0.9248241529591338,0.1503339209094991,0.3892631187567563,-0.0314518702210272,-0.0772283370636115,0.3562822190832151,0.5073616644382071,0.2830312770326473,0.0022490682496248,0.0981568788668341,-0.0707163660266736,437
-0.3503742645367452,-0.973904727911675,-1.4932215892657044,1.0474056204702626,0.28087869495573,-0.9235628458907176,0.5031866284273493,2.145108937199601,1.0132748929701385,3.126104575650161,-0.2789889845325343,-0.0180591418432711,-1.089043458634225,1.05180325274999,0.1728054332677567,-1.7295519882080788,0.1737813296910518,-0.9248241529591338,-0.4510034069607552,-0.05054167175047,-0.0314524383094083,-0.0772283181697274,-0.3327662628366792,-0.3988063369867509,-0.8315477786420885,0.0335294999051486,-0.4450107339102373,-0.0707090668212815,441
-0.2620971976257067,-0.4099919268367765,-0.8138094307873222,1.177768976142587,0.1913585434036052,-0.2770186503413669,0.7849254366633611,1.1761398902486404,-1.28957636960262,1.045207080048712,0.3424719280684687,-0.0122778242185071,-0.120093116408797,0.8292774173208622,-0.3206175913109894,-0.9666638580732296,-0.2602149760634821,1.305534730669693,-0.0165229938729869,-0.3263596669480996,-0.0314509472332383,-0.0772283190138798,1.0879150274543656,1.085436077160254,-0.1273433092020152,0.0092536706985665,-0.1834991961601985,-0.0577880716018832,449
-0.310529026093404,-0.7357686504279595,-1.21526216215216,0.2308223763881368,0.206910084738044,-0.5921131930781127,0.0979114023566456,-0.1919054198228702,-0.6788909736345176,0.0376491543450571,-0.216473720658835,-0.0126794635861478,-0.6902727110839917,0.1459418762009193,0.2030918828377342,1.5013278827125314,-0.7586473332727273,-0.919545996532442,0.9777718133423988,0.1692345555001791,-0.0314519592604579,-0.0772283356384265,-0.3629165498210034,-0.410184389229192,-0.4780230068396838,-0.0135687543308674,0.6252066692220429,-0.0610058501294674,450
-0.2124145838904294,-0.0112732434751486,-0.7719912045924027,-0.8346457203043425,-0.0969683578012557,-0.4385652194435578,0.1067437408354978,0.0734807936526717,-1.6148883013624562,-0.0693734720201783,-0.1048462102372313,-0.0044824522844102,-0.6236168423211467,-0.1870857507843182,0.3298924557645735,-0.1256710905561028,-0.6571758624150401,1.307337682296067,0.89850327855846,0.1843892635358964,-0.0314514438411603,-0.0772283434284641,-0.2292659124796069,-0.218121773328053,0.7785645897451645,0.0471593827388003,-0.1406197986744572,-0.0391698908440663,451
-0.3026093625902348,1.138062261145237,0.1049202506822458,-0.5010886302253625,0.0275237655285256,-0.0090283888819275,-0.2279233805136581,-0.1016578428143534,-1.681672103685952,0.2782342773266413,-0.3222914229046248,0.0324916226692742,-1.2742724786997293,-0.3118105251580641,0.8218776885301096,0.0111862536004458,-0.5611299330623648,0.250843122553182,0.6664711865258983,0.3392890883545711,-0.0314521558336505,-0.0772283329958495,-0.4511925673311734,-0.5509753381159553,1.9178595211230736,0.0391155329814163,0.2094381858406687,0.0971263711417938,453
-0.4124366470471645,-0.2119291956790323,-0.8216455323489915,-0.9750720751835332,0.0482984237299619,-0.2865089042697103,1.0088019283344518,1.897021857232606,-0.0280459226989049,0.9232963905514392,-0.3902336205645705,-0.0145908877398466,-1.0789630461147677,0.3442363314109338,-0.7856081420900457,-1.277898596413419,0.4647608869134566,-0.9248241529591338,-0.7031988935846472,-0.6940109316206132,-0.0314523580504545,-0.0772283460799375,-0.455260586036107,-0.5785881690811124,0.327141749530375,0.0360844896349474,-0.6750552527891208,-0.0629599970862762,457
-0.3005600913591292,2.238514807566623,1.19178688059203,-0.3469736839091227,-0.426871199110674,-1.0703152815719246,-0.5692390543348219,-0.0961570945052275,0.4541844629194365,-0.3645882464486641,-1.0641652229628442,-0.0164696853849108,-1.8294071230350235,-0.5313927858382446,-1.7469020319497237,-1.9147850273096487,0.2942666931520603,-0.9248241529591338,-0.4591703286285728,-0.8851874597960048,-0.0314527932088427,-0.0772283315381086,-0.5853840763219094,-0.8579672510630186,2.114405001155129,0.035531755428834,0.2900882293656915,-0.0684624169494182,458
-0.332722685236406,-0.1748970670946182,-0.9189963633487944,0.4782705310243924,2.034409689283991,-0.6505634973749737,1.3244416605838067,0.8860779044972283,-1.7158643801253692,0.7587315603477806,0.0606086729608684,-0.0026650644537911,-0.4250573116254096,1.0344999989412371,0.911530747318026,-0.2078937319748552,-0.8886591692001305,1.6640540498662264,1.7210921178522156,0.8409468147743406,-0.0314510265528992,-0.0772283249563912,0.1917230145933893,0.2364180795160941,0.5832756426082437,0.0112396413105254,1.6307611427440727,-0.0409042631750163,466
-0.3440987731446999,-0.2385837588907078,-0.5106880614520432,-0.8469947112076637,0.1722552174372523,0.0124043807182019,0.7370134942134258,0.9378916471623232,1.3421428252104035,0.4697723170962836,-0.0792094771188892,-0.014285723162211,-0.6268535318510746,0.0810062363382017,-1.7319943750925122,-0.5664563109698756,1.8800638860508927,-0.8901057188684144,-1.3277124739626325,-1.7310565470828898,-0.0314521683732506,-0.0772283469095003,-0.166111131411788,-0.1459027926389321,-0.0638888096317771,0.0057601999284985,-0.1580054729546812,-0.0615517243078711,469
-0.2344423697494699,0.0959259657848984,-0.6590630696053055,0.2577808842908813,0.5371457782617467,-0.3587047724494977,0.3122457593016483,0.0340671282905479,-1.4540377590573554,0.3058610911962783,0.212020331867401,-0.0027133468829055,-0.7893944609623507,0.1218439697034152,0.9823252661508416,0.1309859931269813,-0.8133409140191717,1.1119197968878378,1.416016594264325,0.7861631498879246,-0.0314517645678068,-0.0772283291602491,0.3433920371765895,0.4769618938545839,0.862990944722841,-0.0805695702691209,0.8755871652951663,-0.0411824766495047,472
-0.3160374986988016,0.3412441562296281,-0.1801617228244784,-1.092715226924306,1.8469982787122603,0.1898323127957158,0.2891190203290571,0.6312472936960293,0.8134565627372927,0.9322967722457082,-0.0694156892218999,-0.0143017625347861,-0.9749697308439312,0.9087611831699304,0.7392512596778691,-0.3701173454871354,-0.8133161794649846,-0.9248241529591338,1.300267390432244,0.5309157558184194,-0.0314523583635522,-0.0772283475675669,-0.1538633536196556,-0.1290250949902098,0.6931071618154403,0.026477848887766,1.810283238903364,-0.0631746922196282,478
-0.1117462761974115,-0.7143179614943908,-1.018933589592444,-0.1062019370905477,0.2304454649085899,-0.7946446142407853,-0.0624997521929959,-0.1457188117601265,-0.9860413350021914,-0.1498893723323045,0.0003409019163096,0.0199009739500556,-0.17193769093616,-0.0566566141820608,0.267033494351957,0.4791048831126685,-0.8123480055883289,0.8856075003860779,1.1967706059077043,0.4196991113881309,-0.0314512532246722,-0.0772283413735013,0.0065770063502744,0.051538381891992,-0.5554485111320996,-0.0162685794756287,0.7163868791099753,0.007653920463427,479
-0.174240669578828,-0.3809964027269316,-1.1978807091747707,-0.9157887058414248,0.2577313544013236,-1.0385420369569502,-0.222852807427787,0.1000258479011577,-1.7108433265545495,-0.1905968306652314,-0.1408446899139367,-0.0019573270383477,-0.6987222408472761,0.0038346929107872,-0.1057336338420746,-0.9193965121491038,-0.6646289463945537,1.4372158307409275,0.9722561545053366,-0.1449338379044851,-0.0314514673548765,-0.0772283433782947,-0.2997048934133027,-0.3039706570055728,0.4721642100243192,0.0368051692523308,0.0754552717345201,-0.0269988267715957,482
-0.2240724689144639,-0.3106735852088038,-0.0886121703820887,0.075341224824788,0.0947893613054689,0.6642658150526215,0.4582342239857923,2.1869110537495517,1.102915291174295,2.333267274447693,0.0500925257980127,-0.0139805467852487,0.1746953650755857,0.8148306959593408,-0.2922677314591665,-1.8181541234364744,1.9751758270228288,-0.6627415845266469,-1.3975197961989303,-0.3144461071697096,-0.0314514215817949,-0.0772283436871357,0.1018341436797743,0.1658715987236175,-0.413983867863551,0.0616865471796496,-0.6503426727324202,-0.0623677106155627,484
-0.285047207212509,-0.111460032845609,-0.8374494232354665,-0.976113579874216,-0.2468012590536397,-1.10560060714065,-0.2309456595530658,-0.2869584610017706,-0.8181755192775995,-0.1864929697964646,-0.9608687117260216,-0.0150244853410517,-1.126723845066666,-0.3668879574276927,0.4105804892475016,0.4883804283011793,-0.7101238923919373,-0.9248241529591338,0.9443918499577252,0.0903107337651856,-0.0314522850005871,-0.0772283451993149,-1.0248783921386695,-1.464068982438384,0.6179770098374021,-0.0130443567697747,-0.5071864624864615,-0.0654000890019939,486
-0.4457071332603633,-0.7714368065407767,-1.3557905846049876,-0.988033434558446,1.5396865452825683,-0.9094992494068448,1.212874914031172,2.695940509024662,-0.4472522861442833,1.172242478245568,-0.1488616776466104,-0.0171761760447534,-0.9870293702915962,0.6166866872147404,0.8040901334694949,-1.6884594685319962,0.1814498403038248,-0.5315386881998934,-0.4785010178250726,0.594302989869739,-0.0314522448711124,-0.0772283462062484,-0.240908547299451,-0.2530561618555719,-0.4526951676534023,-1.5867053632380148,0.4027844879364995,-0.0687747168915302,487
-0.3667531814070123,-0.2151498356778911,-0.6617995216683821,-0.7980696686511247,0.4896828604088284,0.0208575502732235,0.3848543480924464,0.6228982890213366,-0.9176590386548872,0.4017728498572248,-0.4950746203734509,-0.0180591418432711,-0.4681629663478901,0.1142223968954866,-0.6168978651463581,-0.4114805397720487,1.225463706320132,-0.9248241529591338,-1.1744861022040765,-0.8000694555042649,-0.0314516595388173,-0.077228345749216,-0.8665201384602229,-1.0671993312104715,0.1225409648878314,0.0075801966479861,0.3717166860288625,-0.0707163660266736,488
-0.0847248083502519,-1.103029661902568,-0.8843515566479063,0.6427476556244879,0.8774666882252466,-0.4644154650107298,0.9549848932208078,3.594563183355573,-0.3139126169909746,0.3694764382068736,0.2971172163080171,-0.0113459817536829,0.4013168836566296,0.9334106458373582,0.362181549349721,-2.1686134754766475,-0.9422559163126124,0.8373909703754735,1.5786738207008315,0.7724999272649588,-0.0314506810601547,-0.0772283390824606,1.0871181714339753,1.0245883036442924,-1.10946784611426,-0.0128807458736781,-0.0193431582123879,-0.0610094939888481,493
-0.1382037573215143,-0.1788131255446063,-0.0571840517545282,-0.906556180582917,0.7100645117588027,-0.5210690793935452,0.3797165668718887,0.0408088128004986,-0.6401308663233597,0.1496336637297036,-0.0609268239449403,-0.0095302089161235,0.4357962734851214,0.4630747629493071,0.23755827813266,0.6380565034308643,-0.6773823199571337,0.9903270823706292,0.5917459492858622,0.7533702375404527,-0.0314504045411148,-0.0772283483126275,-0.1315117858078371,-0.1061432046308708,-0.2666716578311657,-0.0207311115255888,0.8773237621727505,-0.0550233583657272,501
-0.1048462129614868,-0.6659095150790659,-0.6266592142716295,1.091896849965029,0.8774745214084165,-0.0640422396553657,1.2487785274782808,1.2429808939388614,-0.8888696683077562,2.0489022238407686,0.2104719940760987,-0.0069102649054675,0.4040678791586183,2.138694116198616,0.7698140539723668,-1.2467735690975756,-0.8347036341396307,1.447935883779197,1.1851518888362302,1.5283926696855947,-0.0314502600108148,-0.0772283308675878,0.9446393879621416,0.8263235350331297,-0.6475679869348638,-0.0229249477476788,0.159809393590083,-0.0485026472429609,505
-0.2194428660294137,-0.8243350888330895,-1.2753502331688589,-0.5708476206587828,0.4501455877049876,-0.9596010016851306,0.216658408727508,0.3139610019839992,-1.086691365369214,0.8541948220928094,-0.0567778251790851,-0.0061385870502072,-0.4286948947799507,0.2040422169375705,0.3772357901764723,-0.4178899961202659,-0.8429156177530066,0.6895701983169956,1.353644574104292,0.4429667768029355,-0.0314515366416786,-0.077228343819851,-0.1315728824734832,-0.1016016781306946,-0.6247143641645507,-0.0151785151547887,0.3694594444313875,-0.0477332222467689,519
-0.2045129089537749,-0.1256710197233126,-0.9163245887322236,0.0461561500757884,0.920896227968756,-0.9682782717761576,0.5405882570219895,0.4632817596223661,-1.8239983885249595,0.1483291708569491,0.1119703405141577,-0.0098516523123464,-0.3400849261953528,0.3310147551002256,0.2160501933029947,-0.3168785657800025,-0.8734151310234067,1.8111159374407413,1.6746948904963432,0.1804074282319064,-0.0314507073956787,-0.0772283311735822,0.4165941797469822,0.4285957990373398,0.7234432948994699,0.2827687645261745,1.122856479155751,-0.0608633769189902,520
-0.3923265991810259,-0.2172198990109793,-1.1545557381924418,-0.55843990821186,0.4103719756677043,-0.7841805645444547,0.011905878336193,0.3019989584084465,-1.969740604395128,0.0544114869694216,-0.0629840051606675,-0.0057687767075747,-0.5071092561331088,0.0551194621937497,0.643934227211923,-0.2170240967633421,-0.7202244583090176,-0.9248241529591338,0.5352528796107753,0.2979312882301645,-0.0314508105421489,-0.0772283357088748,-0.1403231549661748,-0.113887294571098,0.9575504784494656,0.0109952599317581,0.2592342304436091,-0.0460688891117947,521
0.0286087651948743,-0.7998312870492004,-0.7291469518080469,0.0537374512646924,-0.0277695054852168,-1.0181679581656382,0.0283885828382889,0.3751058685912592,-0.8967474558176428,-0.1523081015641647,-0.0018697017846741,0.0149829352597845,0.4516402038664655,0.0046434704637156,0.1695351273488476,-1.1218817410169442,-0.9123956592570626,1.2035862561717547,1.389111136873861,0.4471929521357722,-0.0314501333506197,-0.0772283429246407,0.0947950759864827,0.0977922276991923,-0.787162940440866,0.0120447988345527,-0.5955410239494286,0.0097869331436672,526
-0.0950634841546062,-0.749265878378465,-1.1594080804965805,-1.0133689124594734,-0.2566149463215743,-0.756985058344729,-0.2705925315074525,0.0255503842759185,-1.2693131908930002,-0.0637482289628558,-0.1249795971105406,0.0269848758999505,-0.1846072222089317,-0.3980838549921101,-0.2920907183142499,-1.1186055983539631,-0.5183044050834889,1.2273213774203129,0.450076542183816,-0.2908784765865244,-0.0314510729541449,-0.0772283473108514,-0.2950500903081033,-0.285352561590158,-0.5417145851457608,0.0049454983112999,-0.7102275260063656,0.0456406536270387,531
-0.2175615467641439,-0.173735363873365,-1.0692158681238615,-0.6734127783646061,0.5083699104177892,-0.8825422087847077,-0.080453198126987,0.1881603331382807,-1.7281134502388185,-0.167751770161128,-0.0192052125221102,-0.0016999652500564,-0.9104544986452456,0.185457781855789,0.2603515280316311,-0.8753805839780731,-0.6232161271879906,1.27800107033758,0.8902901237977028,0.0849585815560414,-0.031451733843031,-0.0772283388346396,-0.0685927382903543,-0.0221177233362779,0.9000214376575846,0.1015628252715817,0.287842188407011,-0.0363968605105196,534
-0.1469738739716715,0.2137783017038245,0.5156534149358198,-0.1710132319717967,0.4667132392265009,-0.6184031767061173,0.0404245538238629,0.2264755240505822,0.5000340174673022,0.1236744319302981,0.0001184888000407,-0.0177059673746679,0.4051127667935085,0.2163315545678183,-0.0344478472771557,-0.7426058479517345,-0.6732239339510666,-0.9248241529591338,0.4508178156710244,0.1698804062006652,-0.0314509732556647,-0.0772283454585224,0.0299283886770876,0.0664726294416975,-0.0898414373282828,-0.0356637167385622,0.3395796081662544,-0.0701072770443989,542
-0.0754852613134595,0.4743458643798526,0.4226779920677377,-0.3240048631479696,-0.0031488557315738,-0.0693654982170813,0.0656876565805906,0.2792492259947999,-0.8521626152854523,0.0502993014334699,-0.0512537065847408,-0.0021182033052506,0.3068686224332614,0.1856273048364645,0.011414136726292,-0.4832824550294827,-0.639583454306238,1.1782300101612888,0.570105321675751,0.2073225188738426,-0.0314505148966758,-0.0772283449208962,-0.1010873334923902,-0.0758291844917036,0.3025662501687207,0.0024597091335354,-0.5188518358257539,-0.0387247564171994,544
-0.1352530300385889,-0.833786792039689,-0.7092517623881895,-0.6384412701170559,0.3258701870227753,-0.5673276679085918,0.2424523782407974,-0.0822750189193992,-0.2838165417127883,0.1837775243577878,-0.0604904255575632,-0.0111532005660717,0.2662377280038331,0.3153946633551491,0.7270750492350113,1.1399003764189188,-0.8536193218168583,-0.2354124229015053,1.0780614520995022,1.2826240446673558,-0.0314509375154418,-0.0772283470436399,-0.1342085683013315,-0.1070881831254622,-0.8327438910943612,-0.0194580856740332,0.890063031007551,-0.0580608599316233,550
-0.3137908595486918,0.5085733324297472,-0.2367255985843123,-0.7987862215040391,-0.2155587357850984,-0.1294736254532601,-0.1949153621362301,0.3573786278638051,0.4598627727903515,0.3548777150292514,-0.0038123108640419,-0.0136271896757751,-1.355951528833577,-0.2830913452776211,0.850185012528367,-0.8899015948538223,-0.362987411489421,-0.9248241529591338,0.282339580735539,0.434677278603286,-0.0314525577585527,-0.0772283434987371,-0.1057691959664618,-0.0556446248820156,1.1390083090310077,0.0311803975810465,-0.6371843033082106,-0.0601324792682862,553
-0.1925766457515697,-0.5542478933205304,-0.95013702002528,-0.08527069980941,0.4080547674115928,-0.6578940644419766,0.0581054122506048,0.0623335719842547,-0.3178434492191948,-0.0461009735487507,-0.0779751971580435,0.0139674539793263,-0.6202173446703616,-0.1720945652878926,0.6972666978863676,-0.1451760934903483,-0.9055904619857716,0.1141380309187693,1.6681185686686804,0.7397840658474859,-0.0314519765024074,-0.0772283403112411,-0.1672080516634148,-0.1464552757106788,-0.3013333387587814,0.0038036824274785,0.8166197671807774,0.0164552608175702,565
-0.1929622581006398,-0.6890100433712094,-0.938767933613405,-1.4123902473219525,-0.158633712117423,-1.0148002242929843,-0.0776237504408199,-0.0053124844022854,0.0994318929103896,0.5722478350023946,-0.0680315169842831,0.0149667901154841,-0.4491534125246138,-0.0626822594784203,0.0970031768619898,-0.1541091571435587,-0.9186106691467296,-0.9248241529591338,1.5709345204449436,0.0488540157753542,-0.0314518981239995,-0.0772283500238807,-0.1531646814185086,-0.1277427941380378,-0.5531320371355457,-0.0287098174310996,-0.5892070621863466,0.0087750977569444,566
-0.1433718849947678,0.2544030850102329,0.2642549265406379,-1.0194312729462376,-0.1592686536382661,0.2733615806166453,0.0842875607491332,0.7517255876768512,-0.3232769963887389,0.2136606431499723,-0.1270160816786597,-0.0138038702069947,0.1671681765664836,0.5054177400499926,-0.2402868972173197,-1.0529289042536851,1.5849876344214702,0.6296465913255408,-1.275005735572461,-0.2878724826486722,-0.0314510804782978,-0.0772283486255582,-0.2994709987233222,-0.2905774644364842,0.1135570149947513,0.0100270647487753,-0.8137969429124994,-0.0619886771732572,574
-0.2112740468464722,-0.5650734553886868,-0.8982024540827583,0.3638410099674147,0.7190544382223051,-0.5261780397939421,0.8428065469079948,0.5395487279168548,-0.8790093034432306,0.1955647639810079,0.1082735726137939,0.0012283133261801,-0.2808153033281028,0.3577745016016027,0.7116904737762633,-0.366997355818089,-0.7338625144549227,0.8913626402296624,1.002380451996565,0.9917036627280492,-0.0314514554414674,-0.0772283365058857,0.2253737923408225,0.3068506222378059,-0.3596943955253679,-0.0279263783717626,0.2317980494339394,-0.0258792075792807,575
0.3895904647971975,0.5723978922045069,1.959839497876028,-1.2552846121532373,2.50647268481195,-1.4960186182804798,0.2374341183855398,2.549265721448966,1.24232708474707,0.7674399008360006,-0.0391302407016213,0.000455923357503,1.5497449707104336,1.931151647263483,-0.1481466742572764,-1.9652156715696567,1.1583518577586225,-0.9248241529591338,-1.3665488201800684,0.137627989199887,-0.0314481497428414,-0.0772283504291441,0.0213071796753219,-0.0064792643118875,-0.3062895430163964,-0.3094964949777309,1.3689326040830494,-0.070581332124773,585
-0.2398069813562832,-0.473626252206914,-1.1465046635673073,-0.2075719873561931,0.9174961365982396,-1.0442130590458392,0.2625857218610034,0.0710011383080494,-1.168857041051928,-0.0680133266807371,-0.1986165275765231,-0.002150378170066,-0.8641858618603888,0.111458362851626,0.8313507533521499,0.0458325551213919,-0.9145189247962252,0.7237201112156095,1.8184827034390123,0.592664268718176,-0.0314519714869602,-0.0772283374934248,-0.336308715852857,-0.3744960634938385,0.0961847649352999,-0.0077483275335306,1.0452122061714306,-0.0545221073567168,588
-0.4756547439901711,0.0295221237258103,-0.8129437798343766,0.1072437666439316,0.576184684418398,-0.7200169034784388,1.2674686099350905,1.0113167241844574,-0.8401289623338701,0.8135911681593322,-0.0959754532196937,-0.0138359977790333,-1.3792956988921343,0.5930860270898054,0.9388059273472936,-0.2830103600843434,-0.4885177466824901,-0.5154742462338752,0.5224562342876927,0.4483518954149115,-0.0314524583751301,-0.0772283283700031,-0.1758884344840749,-0.1621008240384971,0.9772891368624722,0.0110647686031714,0.128670898254905,-0.0620943668445688,592
-0.3885794553718431,0.2752362413810423,-0.5886463309216172,0.2021962019302413,0.8664792175722527,-0.7499936642352915,0.4362817249620418,0.0392909681657686,-0.4396219103878147,1.4910143581743351,-0.0342088678017667,-0.0179628103156562,-1.5043452443162542,0.3732593405069015,0.9510076072557304,0.9611667469779543,-0.5898662899394701,-0.9248241529591338,0.7441643289837795,0.2813897309356165,-0.0314525809591756,-0.0772283260273687,-0.1287314576211488,-0.0904886307822748,1.2117554768420835,-0.0091145897609156,2.196210292463112,-0.0705503112404561,594
0.0009991276925007,-1.077180577465548,-0.9854220388459392,0.4864025869955551,0.0463037423166459,-0.6390200286250551,0.1689159191861141,-0.3491126469132039,-0.6264934024829467,-0.3437983425336153,0.0149422643392906,0.0231920551128159,0.3262570428538835,-0.2119112733373737,0.0852092729104212,1.6711219392387768,-0.8745811267147325,0.9041902425710128,1.2719131212026276,0.3531842512586532,-0.0314506450068386,-0.0772283395974912,0.1060398251036553,0.1292275616093615,-1.0771418853914572,-0.0190086396502559,2.866633731122622,0.0298254885060127,595
-0.0456064195409909,-0.2958264632854727,-0.6893340249519767,-0.7849984325875371,-0.1522085042872872,-0.9531688678848328,-0.3230671484294141,-0.3469826692548653,-1.321220271023914,0.2216952618076265,-0.0021164790517991,0.0365311525616489,-0.054980141524883,-0.1986777535724867,0.2998944742558424,1.0911045639590171,-0.446275423516176,1.4737266574406214,0.3215127179406389,0.4718971252303217,-0.0314507983136821,-0.0772283459404612,0.0382071087155298,0.0686228183547607,-0.0139996077681661,-0.0176024905538842,0.1097995866882439,0.081055457742077,601
-0.3596797473024643,-0.1316621720369667,-0.4976396300094381,-0.1313944253700792,0.3341389124555495,-0.4053753746913655,0.7743962388547364,0.7851223531851252,-0.1204137644434314,0.2908389282502989,0.1789602718357227,-0.0155865416670047,-0.5777059749688186,0.5258986024159412,0.0321815745812117,-0.4255677570015558,-0.3928090935341805,-0.901973380844998,0.1417872111841679,-0.0996208677868631,-0.0314519743087637,-0.0772283412199693,0.2132962792182049,0.3451047427728353,0.1208087886982258,0.002097004045639,-0.1580054729546812,-0.0663281827945169,605
-0.2767544472050585,-0.5311867184498904,-0.9236334570536264,-0.4673558263936856,0.5858787431511224,-0.5685754493706499,0.5780103517884448,0.6516773475800319,-1.217675564813404,0.5953150827113796,-0.0969064296341722,-0.0110889234878943,-0.1714502765984079,0.7438677572730582,0.1743737812961944,-0.3578270266114011,-0.659926008468241,1.133015014073983,0.7552595097164296,0.2628647610682329,-0.0314510939591553,-0.0772283435739902,-0.2255735200967591,-0.2077861930162321,-0.2764548955091379,-0.0053827996839298,0.3880908124025785,-0.0560587513159397,608
-0.3266604353685093,-0.904366655696687,-0.8408186433583322,-1.0574358978599598,0.1071715704734711,-0.4560890296613676,1.0154556249860125,3.198780251463745,-0.1634278048189349,0.9361549095650604,-0.1746945770250029,-0.0152332564760436,0.1321315624902854,0.9703952430752688,-0.3287895539383826,-2.017396783221077,0.2202296378541235,-0.9248241529591338,-0.7512669186539909,-0.3909241994580834,-0.0314511905207656,-0.0772283488057756,-0.3996876127534621,-0.4109515108958597,-0.8911473123455572,1.6001795548403224,-0.8153620701312525,-0.0655762155055839,609
-0.1050170754880597,-1.4195456677779363,-1.1240080622002464,-0.2406660066362198,0.5669666226899681,-0.4903515672130458,0.3952563039783918,-0.0759940451770372,1.415871177319358,0.5665293673051319,0.0596732711053748,0.0138062594674732,0.1766396759084271,0.9573735606804948,0.4138279009197098,1.0342150283966816,-0.9747360370742508,-0.9248241529591338,1.7250507052308646,0.9693108985378264,-0.0314514676679697,-0.0772283455624169,0.11562194470782,0.1843827689658009,-1.4300307911886112,-0.0205006383630483,1.2858831791237348,-0.0683482271111708,610
-0.2790452345094002,-0.9260156488443482,-1.076179618619375,-0.9108928968351868,0.0971996400215851,-0.7803753690383229,0.5839127764063314,0.5525960847235292,-0.8085224420309391,0.4591824191958077,-0.0045658429773239,-0.0098998442355522,0.0094286196558895,0.2903778289961718,0.1095545177386194,0.1858045603155705,-0.8170622590944346,0.9341487031719288,1.177694930552082,0.2172552927870636,-0.0314510880024507,-0.0772283475985231,0.0078855978211741,0.047246252141209,-0.8714104010360291,-0.0203904502622647,-0.2202987492340026,-0.0546913705545309,617
-0.4384117100308453,-0.0434026833327315,-0.9386337522509042,0.1778044356014286,1.591741188429136,-0.4709754663242708,1.429743705183702,1.1465172257891956,-1.4998021929841534,1.7199881991533257,-0.0921237436332182,-0.0132255984670078,-1.1702177793068842,1.54877071725187,1.1144537204866745,-0.609156369510373,-0.7954024701282303,0.5644554599875565,1.3550041520588123,0.5258967829079934,-0.0314521338873828,-0.0772283242478007,-0.1825043909717503,-0.1684043162023452,1.028883828469145,-0.0778564375625131,1.132797666947614,-0.0601696414608991,618
-0.378122899673897,-0.7647558601886542,-0.9181065295335014,-1.0516974795771836,1.0864684504145945,-0.927569431626336,1.351571299213714,1.038900025938576,0.6913262324193938,1.099754253990789,-0.0763524248533101,-0.0164536504209915,-0.3832017651078138,1.647168224488912,0.7100886747985807,-0.2356844556213852,-0.9066889605732944,-0.4900198708249481,1.571936578073009,0.734626116591124,-0.0314519210115248,-0.0772283483485618,-0.1655347801195108,-0.1439903850160774,-0.6818289135577739,-0.0260363073492399,0.7140881446449141,-0.0689658989596559,620
