PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2953150516328451,0.511057918353782,0.2701321134493326,0.554320512430139,0.033517189491762,0.2149737954484662,1.1873040890176003,0.6902662411327818,0.1711795254855819,1.466651290146498,-0.2137015653444699,-0.0470930308793384,-0.3698521282294608,2.009201584211473,0.1186171078183323,0.358921713304069,0.5280479881070861,-0.5133694990712685,-0.0132678436489416,0.0389285030473324,-0.0347406118763621,-0.083282748486274,-0.2168103102680126,-0.4377327158535167,-0.0131249364097435,0.0141237104860446,-0.0997657396654783,-0.1001352462118748,
-0.4361528138856457,2.629297204677272,1.7050458007569338,2.148168729650511,0.1618046956567234,2.165767407754428,3.4163098426314806,1.5153580007879943,0.0725826858550729,3.2113723059388275,2.5152948519098413,-0.0470930308793384,-1.6519188439650907,1.9605598039452257,3.162041879526717,0.4929972273106958,2.41382713414828,-0.5133694990712685,-0.0133471412619393,1.9733912610395337,-0.0347407236571658,-0.0832825688227039,0.880578094880956,2.234533094440837,-0.0130081243956655,0.0711697871101668,2.0072131331394703,-0.1001352462118748,
-0.2496449895594781,1.183515304025523,0.6644596008176787,-0.1140136683776038,0.008417892250842,-0.2815263425092127,-0.032811048662577,-0.0917475839015588,0.6337616907633051,-0.0514707766880112,-0.2992525094717207,-0.0397220014063894,-0.9314509754002036,0.0704988273962227,0.4501654232766168,0.5656436469174477,-0.4866141902948168,-0.5133694990712685,-0.0130942417560769,0.1467468284558595,-0.0347406747786018,-0.0832827514205019,-0.2175192993942155,-0.4739150360650804,-0.01310343712935,0.0078930903646016,-0.2252795824725476,-0.0937681073282894,
-0.4330578367727309,1.030893509177384,0.4539899527918264,-0.8914090145213185,0.126879563845346,0.7847477433527754,4.675464409836287,2.55076011277246,1.4023340135110187,3.611189226697924,-0.3261720049896295,-0.0455128990108646,-1.1117266668814798,2.4303534477447903,0.9352551241867932,-0.2391740459351009,-0.4865391254162193,-0.5133694990712685,-0.0130838198186353,0.9462157441668804,-0.0347406945918403,-0.0832827566523886,-0.203244740940453,-0.4555125111919805,-0.0131033574324376,0.1029731755857122,1.1102938688375723,-0.0985782550079793,
-0.3853685959087277,2.096130080615056,1.4472965777620752,1.141792387380601,0.1265177250277893,2.027132338222316,1.185233079888223,1.8269868179322573,1.429529216310239,2.015565578842617,-0.7956463322271943,-0.0470930308793384,-1.231713674605783,-0.6137231026542244,-0.1616938946027229,-0.1965416442846301,0.9519717736816068,-0.5133694990712685,-0.0132793875116277,-0.294272753873695,-0.034740703151416,-0.0832827279068902,-0.4162597220528583,-0.929804001692162,-0.0130738715376246,0.1312062245207663,0.0347298773919779,-0.1001352462118748,
-0.0925107675609533,1.2074151894138845,1.914636809349605,0.4050236862883153,0.0062479898801229,1.6465039695474977,0.1584622408846775,-0.3227814723784161,1.293519255764198,0.0296671993528633,0.2305409796712693,-0.0313588236929655,0.7755901376249585,0.3459184944248458,0.00318848914268,2.0037072214785128,1.933544752812724,-0.5133694990712685,-0.0133324307288769,0.7039113153322953,-0.0347404369474157,-0.0832827550421866,0.5865888289684434,0.8451894664052614,-0.0131302856719075,-0.0008680233809495,0.1606761293897279,-0.0876110066943696,
-0.2303485088584304,0.6185363820132737,0.270778247378248,1.2655514798307383,0.0256017081397266,0.3602290514226515,-0.0305605533459672,-0.0546631409798912,0.7946709929323517,-0.0942095989263943,-0.0880356986964618,-0.0438805008003316,-0.649592894631963,0.1433735353015022,0.0275026334990282,0.2061625254050878,-0.5371630843412311,-0.5116701693257494,-0.0130872188398242,0.0065230053808596,-0.0347406515010303,-0.0832827342546323,-0.0778966521845756,-0.1769189342882903,-0.0131205783312439,0.0523842523250041,0.0226951005510427,-0.0975829156842202,
0.1358220431174271,0.2537622569743177,1.3692292426551766,0.7165628305569696,0.0312333017165287,1.7831595080435592,0.8151527852457698,0.092986876610621,0.388724523211882,0.3892188157142629,0.1304929262555851,0.0014794466066311,1.3638747152649586,1.2335190484184977,-0.5476473792170112,0.9173743783524088,-0.4354757572472709,0.3059449076052284,-0.0132131723167063,-1.0892369802691912,-0.0347401203966679,-0.0832827545329353,0.7668316574032736,0.7516825333460504,-0.0131399843365905,0.0075165120238639,0.2095543957289967,-0.0592372132543252,
-0.0411295900528793,0.5366214041522087,1.369056983070026,1.4285163326792412,0.0143377339318029,1.7050054344849424,0.2154372761712598,0.282379564222262,1.3931800104054668,0.1112370644279573,0.6635585969502296,-0.04524962576307,0.8957742835102134,0.6213192197099067,-0.2491511624479073,-0.0975928879742537,-0.1950951985270161,-0.5133694990712685,-0.0132334649125791,-0.3419733296474372,-0.0347404068207323,-0.0832827462770814,1.5944862106860764,2.4228473014800067,-0.013136587982703,0.0418032315948604,-0.3534447554094962,-0.0985073759898192,
-0.3325171501763169,2.000166910280455,1.2831807882607424,1.631181508745747,0.0631120299785154,1.979211371437239,1.3800204449704274,0.5088790850116947,0.9599622643626408,0.951922375284636,-0.1222703754024317,-0.0470930308793384,-1.3244839162425237,0.8964984452448626,1.1084243918402965,0.7593420461152242,1.1491759327491935,-0.5133694990712685,-0.013288924352911,0.5522702329585353,-0.0347407068616522,-0.0832826981278232,-0.0892138672901422,-0.2051988733603475,-0.013068482430967,0.1564382074051567,0.7299412408987896,-0.1001352462118748,
-0.2118821042816959,0.334859596624261,-0.0030860734812432,1.023145557710487,0.024456528997204,0.4244312963774679,1.1615925055403642,0.6968048483994911,-0.4104936933777028,0.2528868486278283,0.4050791896516764,0.0004849555745863,-0.4079228146985791,0.7368002737242477,0.6130933939998808,0.3624832136726469,-0.1098827000430317,-0.1862415751266415,-0.0131957334885817,1.1444499625792035,-0.0347406016026943,-0.0832827401806365,0.473278064394602,0.8972103905418455,-0.0131255775673678,0.0375955603167798,-0.2428460497401484,-0.0484419756144262,
-0.3067751159209548,1.770986791714894,1.0805213113257273,1.1164573643888631,0.0427926349210903,0.2389196451810404,0.9755455995661532,-0.028690997047703,1.3175516751721257,0.5680894910728885,1.2105458211002,-0.0463556786152835,-1.304367518823977,0.4897502666582973,-0.9492147702998684,1.5365827573022977,-0.0865973870290661,-0.5133694990712685,-0.0131788517646525,-0.8085680875367263,-0.034740707433018,-0.0832827266483445,0.5319485772972931,1.274519616366436,-0.0130772661532707,0.00611365911976,1.248589340040874,-0.0994153303957017,
-0.1149184648816201,0.2201731077267932,0.3211576190925752,1.0836877138219805,0.0285569711450372,0.5203791467023384,0.3523652694774321,-0.1428514898792504,-0.3418765369743732,0.0826888321749554,0.2450072478487072,-0.0257884165077303,0.3115966320184597,0.4371278012107835,-0.0075547224458976,1.2014542588963992,-0.3953403140380739,-0.2968352639345063,-0.0131788019929689,0.318197889347965,-0.0347404780402675,-0.083282745566,0.5374679032178065,0.8207252215746019,-0.0131340043286751,0.0151630128791666,0.6872840740246651,-0.0748584711767886,
0.0911003138917588,0.0498648612035984,1.0878115673334865,1.0844946179791837,0.0024043261490566,1.7332952051001265,0.0700107429875088,0.2268861582688331,0.6638270468065182,0.350399780535053,-0.1278986611637401,-0.0308857336892072,1.225103252966927,0.7623482559938038,-0.2193171742674318,-0.3215143265160108,0.9456798399880858,-0.0211153390875008,-0.0133112398119123,-0.0943329342375653,-0.0347402323420062,-0.0832827516107574,-0.2544172836003746,-0.367773037950483,-0.0131411470844354,0.0372432598993796,-0.6388610581645193,-0.0861406540475502,
-0.2962827275727035,1.476075071616883,0.2506936454494636,1.8056857472041363,0.044771388442243,0.6059208134851614,-0.2227105819412355,0.74990497566169,-1.909340725932814,-0.0753351208959653,2.3420405292282664,-0.0456182415313751,-1.9490373760506443,-0.3085821557268188,0.3457841948875263,-1.4290346982745574,-0.5306729710971823,-0.5133694990712685,-0.0130500463673776,-0.2205255249685326,-0.0347407216194251,-0.0832823989958614,0.8478191035803266,2.1375604957178096,-0.0128421453012589,0.3239220321691337,-0.0972221378644496,-0.0989415260742273,
-0.0822245290511728,0.3831290300044714,1.1854077049293683,0.7235267147461576,0.0512828350149882,1.5198527418597851,1.3635050892300078,0.7339255371721064,0.5004242608648475,0.6115099550095263,0.2476818252487239,-0.0251055307871088,1.0026954067846037,1.8975935339566323,0.0214899108311097,-0.0226211547897278,-0.2315528448759446,-0.0600302199910117,-0.013229059770917,0.8705169760820652,-0.034740319132955,-0.0832827535445527,0.8478326598905612,1.0734869835400205,-0.0131376294273789,0.0641836153533429,0.1042192642632853,-0.082206990336715,
-44.14440814284952,-1.5782301579934808,1.675308183067114,0.1448692503854245,-0.0680863792461411,0.7700782901804571,-1.845996035297082,-1.981035169313225,1.192368440543153,-1.3973433325677609,-0.2804109261400391,-0.0942709789410966,3.0729525347813813,-7.485853697861011,-0.3481561417812591,0.7506102438261542,-2.0552568289599003,-0.5133694990712685,-0.0133422620691333,0.9480311302439892,-0.0347238469539709,-0.0832827588620567,15.179239736963366,-1.626294290611512,-0.0131510796795502,-0.1330173866424476,-1.2125758987901707,-0.1464399859876848,
-0.0329826732673212,1.579962538886173,2.064393720654304,-1.4733052418588897,0.0729981334440106,-1.5147508315537788,0.0807698136426607,1.6941339368554649,1.4284372788976818,0.4597049125920039,-0.0713241668498265,-0.0290986285875787,0.5026554213087838,0.6129765054845393,-0.1580647825484107,-1.7438881417344352,2.38882754799978,-0.5133694990712685,-0.0133454516242419,-0.0495468121461966,-0.0347405055578498,-0.0832827607061146,-0.0604489162685652,-0.1442485984662605,-0.01312457770676,-0.210586054217251,0.4204731428561542,-0.1001352462118748,
-0.2917533025552494,1.5227355306242154,0.5964965274868779,1.6573246767196743,0.0517948235635919,1.0260199913396926,0.1091612523494794,0.3359969419824197,-0.8566076379701751,0.7483717861485201,-0.1538672074928179,-0.0470404264941845,-1.5175271824467849,0.1190666722479485,0.2164260843489085,-0.2856534277714755,0.1432502943772907,-0.5133694990712685,-0.0132133277281251,-0.1584731707528142,-0.0347407049052852,-0.0832826648163335,-0.1048201252689032,-0.2403861843071439,-0.0130483243742662,0.0836114977680344,0.6343493745333086,-0.1000919752935867,
-0.1668075709029632,1.2832058841979035,0.3862751583089054,0.4260379721487482,0.0428577044463116,0.3895654783264262,0.1792621533445884,0.1842326353872548,-1.752989283268513,0.5788466377838052,0.1800260651581807,-0.0163910199371595,-0.8286674005230937,0.232446376250257,0.7838920573098856,-0.1091245003877986,-0.2532455814865458,0.6624091837907111,-0.0131354029907064,0.5880356916918307,-0.034740587130607,-0.0832827340287023,0.2448440583064524,0.4287686826365947,-0.0130630638444124,0.0776893108617343,0.3587685730403449,-0.0750166602711834,
-0.1743666652439498,1.500420305798843,1.854788350982504,2.2754888316400974,0.0923242050008854,2.8038724399192,1.0966140246850322,0.0578218961881142,0.1414714076774912,0.6189114380811377,1.1807508545097911,-0.0425641882937758,0.5464878557709494,0.8331659475535531,0.8169397396350647,1.3650785145408213,2.1003760286339994,-0.0647142792651814,-0.0133343832645333,3.1689932246424743,-0.0347404466099406,-0.0832826978514769,2.417744136759973,4.049030575455738,-0.0131235102973437,0.0247121989286376,2.7709077403204896,-0.0957444151393348,
-0.2379256078015723,1.7512836249285708,1.3374490686727345,1.76388949832104,0.0418184342387981,1.3411279104079616,0.3384132596858484,0.0389923254310441,-0.052230788905171,0.2307047782541704,0.9207336919745428,-0.0426169164983091,-0.6233435579881494,0.1654627257584716,0.7364832777916742,0.8586587257321497,0.07187513518953,-0.2412532623609392,-0.0132143348208432,1.056129051412041,-0.0347406362550687,-0.0832827100117042,0.8338605094969618,1.7507820097315687,-0.013098418849295,0.0308474064919054,0.9886232104391552,-0.0953985687335049,
-0.3246091555719178,0.708394494535611,-0.0074647857656145,1.016314706064991,0.0854500734169634,0.5242863438305017,1.7259615596594056,0.461378162059613,0.8048982093769756,0.8152701929026505,1.082483654964945,-0.0470930308793384,-1.3249170526029983,1.463503524136356,0.7227037886234026,0.7069485035162747,-0.6169429261890759,-0.5133694990712685,-0.0130192993410195,0.5327463838152056,-0.0347407060064256,-0.083282728276145,0.4823774001908208,1.1482388115100657,-0.0131019555721644,0.0326093165562981,1.3089413609312774,-0.1001352462118748,
0.0538510961477854,0.5163210409945208,1.480307067961193,1.4517123650217558,0.0135595635230484,2.1556719229467234,-0.0627342237409863,0.490027372415797,1.2507604806318324,0.1526079583834182,0.0322674339936476,-0.0169156219461015,1.055414453364035,0.2443962358139121,-0.2145045264458432,-0.7417801112705035,0.8186476277211808,-0.5133694990712685,-0.0133063437564202,-0.0682507665680079,-0.0347403472616802,-0.0832827467433688,0.2269044195423536,0.2372901627634815,-0.0131374492081473,0.0709592919695572,-0.428091377135528,-0.0744544640603774,
-0.2848188249309056,0.1690877712125724,-0.6215550891785404,1.4876819981305045,0.048446779730903,-0.0456180821696984,0.2229173248772473,0.4318697830060106,-0.9531152923278016,1.736605063309098,0.4040137898714546,-0.0470930308793384,-1.1790715102305558,0.2132734569403794,0.7530605706532039,-0.4133145092609737,0.4232448812553889,-0.5133694990712685,-0.0132494921635005,0.4299070222671453,-0.0347406727806436,-0.0832827000589249,0.2600491595933454,0.5601076783081058,-0.0131117824558528,0.0443668074714566,0.2687525944223168,-0.1001352462118748,
-0.2977261699594578,1.7057269421223318,1.0858203752836468,1.770257580901875,0.0274987538325365,1.047903010741036,0.8827795668765632,0.0944496607714892,0.2077452983100101,0.5402850358852256,0.835685068060136,-0.0470930308793384,-1.0619716089794664,0.4017092745284956,0.1905821443164952,1.120066655770932,0.2101346958681294,-0.5133694990712685,-0.0132274092278791,0.1432528060396747,-0.0347406813420335,-0.0832826954019288,0.5056498833993851,1.138995738963256,-0.0130854919093225,0.024790875391568,0.3167672740064927,-0.1001352462118748,
-0.0217668078790903,0.0980621113810635,1.078128531781566,0.7366514821044566,0.0061293502824042,0.0039916863337835,-0.2178785128037662,0.4682002408058569,1.1194343065582917,-0.130740359448138,0.1489352854597565,-0.0463029253498003,1.0887381649941326,-0.0960904249519532,-0.0780275600701793,-1.524598686459842,2.334066626693908,-0.5133694990712685,-0.0133446178521953,0.5158979301275226,-0.0347403272459333,-0.083282754030657,0.5642657571681159,0.6864500468489393,-0.0131405943008467,-0.0757389523333368,-0.5898378130850144,-0.0995070733809466,
0.1181184845619759,1.165455282371922,1.8132682427792697,-1.1293611378805752,0.0065999478723806,-1.4321634731050257,-0.3931476589952244,-0.1784274519682758,1.073319788134116,-0.1827275763967092,-0.0263227018894981,0.5827484310166305,0.738146214634977,-0.2306248929283557,0.8067903139290916,-0.360706301378746,1.404530597230127,-0.3820670960738119,-0.0133183295858066,3.7034974260300735,-0.0347404383740081,-0.0832827599357362,0.0394231507102743,0.0022910915090575,-0.0131300846718472,-0.0741873243626836,-0.1921577666713058,0.0157634597495707,
-0.3162338267353308,0.7326159523853186,-0.1493771455927242,1.6231344985003349,0.0967511192976874,0.3663078073226997,0.6189716359829417,0.3960805518705584,-0.6723306740745643,0.4649513916853458,-0.5238318548723115,-0.0438279178678664,-1.4719084292617954,0.5585250637844297,0.9491587381891818,0.4250258560158889,-0.1999288863082697,-0.5133694990712685,-0.0131586578366662,0.4104671598873043,-0.0347407038855132,-0.083282676323348,-0.2828160848360397,-0.6380851856553311,-0.0130848039840357,0.0338417549108125,1.6444849177774912,-0.0972390234698999,
-0.2757509032690677,1.794448034405524,1.711342478260469,-0.9548637018663252,0.0398640039386618,1.5025302869657582,1.839647043857834,0.6824220159083219,1.348637348359718,0.795664312333227,-0.0922525978335998,-0.0470930308793384,-0.2651415495484506,1.1324861667967745,-0.4356824464785792,0.3090352810701377,1.3756736851251248,-0.4975344038233152,-0.0133073271993179,-0.5058638308616199,-0.0347406192950257,-0.0832827586182118,-0.0848792779755208,-0.189175383765447,-0.0131108935303364,0.0503334530670138,0.0778338092656296,-0.1001196060768384,
-0.3227396664567887,1.1769414260841276,0.0675450379956187,0.6697025238967623,0.0485922610200551,0.5747538352289346,0.1593425418458438,0.1743157125482197,1.339798968150521,0.4065135079219203,-1.257384938577397,-0.0463556786152835,-2.1226349499280697,-0.3205628972112841,-9.07590209734952,0.8115491162355691,2.3398991233860165,-0.5133694990712685,-0.0133363986768805,-2.1855757494537227,-0.0347407545577181,-0.0832827005358339,-0.24652335898534,-0.6048221561110003,-0.0129986770085183,0.0352523282316965,1.135833780528298,-0.0992990903303824,
-0.2864390779724574,1.2560936777924767,0.5678038066913222,1.6787049195749206,0.0768403159914498,1.1407440076122797,0.7154012808614988,0.9577051116609286,0.3130050589699757,0.4568930520751518,2.1250384146677628,-0.0427747957755215,-1.215108882134088,1.0436058657692342,0.937443913383763,-0.680704420894923,-0.1931456101258921,-0.3960937297647543,-0.0131586202131191,0.6181301061041475,-0.0347406945104773,-0.0832826966297159,1.1351320441963904,2.735852166870271,-0.0130902156081231,0.1682494980221234,0.737667896706338,-0.095637116801411,
-0.2836783256013576,2.1648935283082182,1.694218739265514,1.996559351719957,0.0469120601442178,2.2579957496654632,0.8877449122600966,-0.0188595597031854,0.9471494018572304,2.115257506967885,1.236473881125108,-0.0470930308793384,-0.8668482373023518,0.9401926378551808,0.5407532385609457,1.382491885022204,2.4017184718390814,-0.5133694990712685,-0.0133445391117701,0.6849230983989765,-0.034740672332232,-0.0832826857278732,0.8294318693651609,1.8739317379264628,-0.0130874708041894,0.0284669505541781,0.9085543873411538,-0.1001352462118748,
-0.2929632391225853,2.0263361519896934,0.933049375180968,0.9521070934610673,0.0338371359237779,1.344653908380328,0.0146597843033555,-0.0806188504634256,1.429529216310239,-0.0154621207869074,0.4838026786389679,-0.0469350649649111,-2.0821320999764232,-0.2073699987797525,1.707133947412153,0.603448283308867,0.8528485234257434,-0.5133694990712685,-0.0132646897182598,0.2323301005053153,-0.0347407526827088,-0.0832826892629936,0.0286155174123064,0.0889308085635786,-0.0129577769838897,0.062455573414031,0.9342855647935252,-0.1000132544822396,
-0.2672822039407549,0.6949019812972215,0.3753651446200046,1.5190711276883018,0.0740133042976041,0.6514430947976837,1.5104868598899703,1.1565156479773802,1.230692356462779,0.8186109242649243,0.7015291024140036,-0.0445650335050164,-0.6494948950901125,1.1772319362698136,0.8065903003553989,-0.3656221189575234,-0.6514650789510843,-0.5133694990712685,-0.0130332843989297,0.950696742143636,-0.0347406561894526,-0.083282726568596,0.5426731808158094,1.1603438926025251,-0.0131201052669889,0.1323912364895008,0.5514711286288243,-0.0979018191389911,
0.0390711601356174,0.6720388953987217,1.290243733880026,0.9855187072063728,0.0009229722148422,1.1910746041218727,-0.2120230742655668,-0.3275541434443428,0.4371274539469036,-0.2023051171184227,-0.2034968463721679,0.0428212295615927,0.8054464226793357,0.0067811794889614,-0.0299337145467693,1.2763641193175603,0.0090449358191818,-0.040148676798504,-0.0132472219097544,0.5725321728313593,-0.0347403866820365,-0.0832827506615369,-0.3960564980078855,-0.5968490426877295,-0.0131340580384679,0.0041007871560927,-0.1576643177752014,-0.0109715874855138,
-0.2791413223879794,1.1621535748257796,0.2331433613121362,0.8569643706086448,0.1060724144194873,-0.954536967915325,-0.2395960168658231,0.9586714809368032,0.1706421467293583,0.1518039458885187,1.615248367040674,-0.0241601436198835,-1.6910465518708124,-0.2028092396389526,2.971663155847256,-1.603424701739034,-0.6097333698246311,-0.5133694990712685,-0.0130081607655118,1.6927908239012623,-0.034740726756259,-0.0832827191658849,0.5153626004410871,1.2918592973143703,-0.0130613587496431,0.062552579430739,1.0996231338045674,-0.0976928620784484,
-0.058788946805481,0.4440434305723436,1.216605388590271,-0.8854673848302929,0.0291237010526696,1.596666325552207,1.0514553298357865,0.0603886234181408,0.1832988212975341,0.4146913700358762,-0.0025119298412553,-0.013243550866887,1.0372066899486394,1.4923189770987306,-0.3611757716574278,1.1169076869127597,0.5390540123416656,-0.1237379969888898,-0.0132948316394448,-0.4079885018240439,-0.0347402767364597,-0.0832827594207753,0.1649092454216137,0.129248037315806,-0.0131369796146718,0.0105275411548438,0.3295737469629018,-0.0659641016729665,
-0.3191018306430091,0.6203605917343972,0.1844105661865871,1.0264921284948845,0.0395518223755552,0.242084586975168,1.323334813361887,0.5208389735683723,0.3345853895894648,1.8965401036101983,0.0770297856825776,-0.0455656469873708,-0.7451868885442258,1.85366117924218,0.945407685926156,0.7776703258702231,-0.0638908548503337,-0.5133694990712685,-0.0131996132777375,1.1091403684015733,-0.0347406548026374,-0.0832827379389444,0.0541431836082371,0.0973967125752514,-0.0131178248489913,0.0141453140947717,0.0925319919289982,-0.098861260134125,
-0.213729677203368,1.625772368386636,1.5170817611526592,1.936688011835068,0.0118609481787799,1.88770646094522,0.2961428600445415,-0.2691865470807393,1.429529216310239,-0.1710927875049691,2.058717502427175,-0.0414061018207886,-0.3157942161005041,0.2152091106234792,0.4240056421927676,1.525545886694298,1.9358972106837085,-0.5133694990712685,-0.013325459053177,0.9187209996378688,-0.0347406258186749,-0.0832827117855271,1.965179303071136,4.301452666765899,-0.0131123872358056,0.0220756579824162,0.396466902828414,-0.0941534116610651,
-0.0896293697603797,0.9825127680853758,0.6815180317506845,1.3000912763903771,0.0139468674967505,0.2954925811809538,0.124911715144263,0.2225943814614843,-1.18946565907362,0.0595198621319485,0.3399606354611317,-0.0145548898080502,0.0748240048448068,0.2578397732372606,0.1528245880629475,-0.46858761584825,1.1242608667142544,0.8199153385932149,-0.0132943246216575,0.4324600201387079,-0.0347404602665731,-0.0832827345450897,0.7559781339002346,1.158072955975052,-0.0131160071048872,0.0866284728004761,-0.3335681592497502,-0.0671238742220798,
0.1363949359324334,0.6098891409849754,1.1697101375578214,0.5844668973315679,0.0178780711518043,1.5181520784962983,0.262355224450195,0.3333268887229531,-0.6907560633372047,0.0684254011716821,0.1064586949831833,-0.0136106479293735,1.0879781414463956,0.7095378444728908,-0.3142128204638944,-0.3794332678388454,0.7469721906646771,1.305021294711479,-0.0132947245979141,-0.2964235091407774,-0.0347401011963757,-0.0832827535447119,0.6932244243410899,0.6535049990327408,-0.0131341516189531,0.0498875491459039,-0.3244464244228313,-0.0716014406222178,
-0.3540812652555387,2.4520720415047657,1.7076874735757324,2.1366831453786563,0.0883916758945232,2.034930070636052,2.3604693235472527,0.8667831480822461,1.2195373887752703,1.5732407099875072,4.819560160722236,-0.0470930308793384,-1.3898563224845792,2.557228937011975,1.4663350458843292,0.5019873442752406,2.167463515268601,-0.5133694990712685,-0.0133293326413705,1.026255270663275,-0.0347407125698466,-0.0832826260273655,2.059559790968227,5.3837669342616605,-0.0130529926256147,0.0739599860873592,1.1307231773060826,-0.1001321181808745,
-0.40880971918995,0.0337541735623406,-0.3453759384380999,1.1993930191884206,0.1353623363749079,0.2983213256709194,4.704636051229031,3.9716736320476698,-0.5094112420181305,2.61429005515046,0.6124794164151118,-0.0470404264941845,-0.4584625808664802,3.047253326147602,0.014357118911388,-1.53438598202903,1.3199606825171664,-0.5133694990712685,-0.0133066485945628,0.1081504697091215,-0.0347406049458873,-0.0832827351256881,0.6889338630721101,1.345371589273194,-0.0131298316752324,0.1160540895085895,-0.0244350191490295,-0.1000831126225226,
-0.2574167702825584,0.4047961561579426,0.0028265093494494,1.3707535681462175,0.0513380891861062,0.3462902349244922,0.2185184166680681,-0.121754749751973,1.1506026280075723,1.222267682367575,-0.970743661423454,-0.0470930308793384,-0.7860577273871282,1.3763116769343169,1.0813698078893117,1.2713551038775346,0.3785429518206447,-0.5133694990712685,-0.0132468120105574,1.2706094092146507,-0.0347406673997154,-0.0832827293257265,-0.7121953386729523,-1.4676605478117624,-0.0131227599624972,0.0190387160692619,1.1614060702982931,-0.1001352462118748,
-0.2482484620116668,2.17188283035412,1.3697254335289923,1.97252831961866,0.0523102152302803,1.8681583260441847,0.829485624207634,0.8652093940960488,-1.536331030162914,0.56637531203957,2.034762133609532,-0.0380906535292152,-0.7919040129929801,0.7353598928032823,1.609263842451756,-0.3336001612958989,1.211148233888081,0.3050179863506116,-0.0132927452528236,1.927530637652162,-0.0347405993606418,-0.0832826462019791,2.260292229464361,4.777223112880773,-0.0130514053631609,0.12712525495474,0.2016844288887605,-0.0922141811887454,
-0.301685672657193,1.453289577606489,0.3228817968637181,1.0695653328289962,0.1072238483939712,0.7700078790188748,0.5679106605527656,0.3651671687168406,-1.3071845070135717,0.960257714929781,1.851552921647042,-0.0313063249381644,-1.9263414510449195,0.2571105248627936,3.519944568198285,0.1952786304711617,-0.6342353820447669,-0.2843406618858207,-0.0129719792014096,1.2077765619347982,-0.0347407306292265,-0.0832826669843031,0.5501858819210146,1.394788090606768,-0.0129664411482704,0.1050364717999644,1.487207528899893,-0.0882059287448682,
-0.2037597374934451,0.4684717832741795,0.6985706714822408,1.1779467703514908,0.0371950821867091,0.8448440391999785,0.6166481042354753,0.3160105256799826,1.1105781848950411,0.3275997347312934,0.6814351206495332,-0.0470930308793384,0.2095140828079037,0.4793103793506867,0.5256225917994057,0.2304693141591197,-0.5783109421359327,-0.5133694990712685,-0.0131152127898513,1.3301134141388806,-0.0347405515018552,-0.0832827454440756,1.0042754444023867,1.8272306556699915,-0.0131325626193902,0.030049448176467,0.2047442891502965,-0.1001352462118748,
-0.2951056440229423,1.5395308466254098,0.4732906791515245,0.0363014096133402,0.0732558483799335,0.7685087297319588,0.156933270368403,1.7110178664399476,0.66348934133162,0.9856286170280864,-2.98418060271463,-0.0403534582366221,-2.0048973377403265,-0.0842000527320681,1.0842043018919705,-1.6203064927049056,0.4808585686106399,-0.5133694990712685,-0.0132373358484278,0.0030924002951307,-0.0347407470974633,-0.0832827303577075,-0.6347179617552852,-1.5246615566769843,-0.0130006714978578,1.6900088621019034,0.0068154135980847,-0.0940378171733819,
-0.2659543482911814,1.2217578772229918,1.0781141110938717,1.157796001122376,0.0801016922927956,1.3204728688054037,0.9903680489215348,0.994093140972554,0.7978575930661321,0.5739519191167808,0.2763426598070557,-0.0453022181966823,-0.2993300676322215,0.7376359736774619,0.3574685014599907,-0.4525449677319455,0.3230259151264466,-0.5133694990712685,-0.0132520929087209,0.6153421437204151,-0.0347406150152325,-0.0832827411390542,0.3004121268019131,0.5691019012304752,-0.0131169480492737,0.095828693991478,0.5384510541738405,-0.0988159156713916,
-0.1913671939168021,0.5863737271933116,0.1281771793502858,1.3895008336326715,0.0676140640370326,0.4428561205962413,1.1425141430393002,1.8832661457729816,-0.896757209630817,0.6726949569586516,0.7996135996474973,-0.0298869975298116,-0.4493951480018732,0.7679988460060281,0.1400746240122405,-1.2953199595384723,-0.4243736937889872,0.0925275975506817,-0.0131193162024279,0.2134194180025093,-0.0347405873747013,-0.0832827266928959,0.9822626828429096,1.900325648549271,-0.0131176931555032,-1.5679502463782204,0.1981883918708336,-0.0867473547625258,
